id,Machine failure
137405,2.2880830781908095e-08
137406,5.523616295546971e-08
137407,1.490171229791868e-08
137408,1.0315876299026895e-08
137409,4.0803362280529955e-08
137410,1.8961936625814697e-08
137411,6.673763001103871e-09
137412,6.512601871367906e-09
137413,4.116082611704103e-08
137414,2.7114261710850237e-08
137415,4.668172637020132e-09
137416,2.0064101398944543e-08
137417,6.325262140120984e-08
137418,2.1617333120084732e-08
137419,5.940569006885681e-07
137420,2.6609427298229148e-08
137421,3.2779977577386578e-09
137422,1.4672155901241099e-08
137423,1.2250045602514132e-07
137424,2.1296590335507607e-08
137425,1.3643904957958731e-08
137426,1.5686107635935122e-07
137427,3.651490100734598e-08
137428,1.021937582942915e-08
137429,2.6342176455494174e-07
137430,3.2102327631779476e-08
137431,1.9020988726530184e-08
137432,1.6894281327571982e-08
137433,2.936533214557774e-08
137434,1.0095602987971393e-07
137435,1.0033998939499986e-08
137436,1.0081457623998129e-08
137437,1.0
137438,4.151410985671687e-09
137439,1.6295678582420492e-08
137440,7.568118632138573e-08
137441,5.678560202255008e-08
137442,5.990327088295329e-08
137443,1.8678015126363808e-08
137444,8.843633299567606e-09
137445,2.1906754786453363e-08
137446,1.3311140414270618e-08
137447,4.3210171056863995e-08
137448,2.1251066271674867e-08
137449,5.5636879775992157e-08
137450,1.6604850255114218e-08
137451,2.8554422550412992e-08
137452,1.3488516982393521e-08
137453,6.046867567225238e-09
137454,3.312100494611502e-07
137455,9.457155075881931e-09
137456,4.950436864522603e-09
137457,2.459025904683799e-07
137458,3.715468336628136e-06
137459,8.639969491838457e-09
137460,1.9710593257754078e-08
137461,1.1797884187429692e-08
137462,7.732928428049631e-09
137463,9.329534054072461e-08
137464,1.5248819072799966e-08
137465,5.2119538075764284e-09
137466,5.6687069126048216e-09
137467,1.565797820305796e-07
137468,9.328323103540659e-09
137469,3.4492551300315207e-09
137470,3.765143045927399e-08
137471,1.4984234700297673e-08
137472,3.303902800787158e-08
137473,3.050499641120663e-08
137474,4.560657672220094e-08
137475,1.478270412458041e-07
137476,3.0810420592174336e-08
137477,5.675022762612102e-08
137478,1.7877261281386576e-07
137479,1.8112277308232026e-08
137480,2.7946599298622478e-08
137481,1.3645436587313558e-08
137482,3.880126274735206e-09
137483,7.761418360856807e-07
137484,5.821055142912353e-09
137485,5.2082091173337976e-08
137486,7.792036550026777e-08
137487,1.4302460541856678e-06
137488,7.959965377232964e-09
137489,2.5000469209135558e-08
137490,2.3205659102362866e-08
137491,1.7700425776754636e-08
137492,1.56194332422765e-08
137493,4.289325102775148e-07
137494,7.29446117002327e-08
137495,5.386148277874651e-09
137496,4.294894325190849e-08
137497,0.026135487630101473
137498,5.6552705209073015e-08
137499,1.96719495234677e-08
137500,3.768757655916906e-09
137501,1.1695369842782452e-08
137502,4.76195314439001e-08
137503,1.6315652351271638e-08
137504,4.899802829217577e-05
137505,5.927227867871535e-09
137506,5.097217664800152e-09
137507,1.3389119200430645e-07
137508,2.3209618230236603e-08
137509,4.506623346138639e-08
137510,2.1936220631259552e-08
137511,8.773860800749545e-09
137512,6.802899801733626e-09
137513,2.3638643975118754e-08
137514,5.657786338069354e-09
137515,2.7229015491503927e-09
137516,6.5429382282856664e-09
137517,6.6114997310777274e-09
137518,1.4675267594604031e-08
137519,2.1817898321344687e-08
137520,4.3588544133406585e-08
137521,5.546894091452741e-09
137522,3.879650922249606e-09
137523,1.959179029061996e-08
137524,3.3789004651037345e-08
137525,1.7253370739598307e-08
137526,1.4644554806025561e-08
137527,8.55699654630266e-09
137528,8.782860811922557e-08
137529,5.470644237415796e-06
137530,8.601578066777673e-08
137531,8.599959030784846e-08
137532,1.3776929390508128e-08
137533,6.672274428068344e-08
137534,9.356526922919074e-09
137535,1.9692531989365643e-08
137536,5.3458058434493054e-08
137537,1.0
137538,9.816660097010283e-09
137539,8.939307511017153e-09
137540,8.448800759562314e-07
137541,2.766837969267113e-08
137542,1.7627229855322193e-08
137543,9.471309501641982e-09
137544,1.2835048803581907e-08
137545,5.714068088865125e-09
137546,9.549481884263069e-09
137547,4.343389448067367e-09
137548,3.9162378813933704e-08
137549,5.530156878898732e-09
137550,1.6818391599229274e-08
137551,5.15592412734366e-09
137552,3.942628082626596e-08
137553,9.964996366638799e-09
137554,6.518408978573791e-07
137555,1.6724547320715066e-08
137556,1.3519521563222814e-07
137557,1.8383663527043685e-08
137558,1.1688373115922055e-08
137559,1.528126794175135e-08
137560,9.13696362227555e-08
137561,2.457914690484887e-06
137562,4.080659949359943e-08
137563,4.655588108391449e-09
137564,1.9088554287207465e-08
137565,9.616789808124337e-08
137566,6.719990946865215e-08
137567,1.0105510064848464e-08
137568,5.818385481396979e-09
137569,1.7948744868688905e-08
137570,1.1964598863333702e-08
137571,2.2162724658778905e-09
137572,9.557122683135581e-09
137573,5.0901753883972457e-08
137574,1.0289533129642654e-07
137575,2.6103929946069023e-08
137576,3.149513543609178e-08
137577,1.0352073676967474e-08
137578,1.0104270430931708e-08
137579,1.0415536691820987e-08
137580,2.6981963890313414e-08
137581,2.5576992242191004e-08
137582,3.7914298593510514e-08
137583,1.338755908013247e-08
137584,6.066158025263936e-09
137585,5.418029760667049e-09
137586,2.6903055275111765e-08
137587,1.279645363516021e-07
137588,1.97717663826779e-08
137589,3.337047350376544e-07
137590,6.522047189722009e-08
137591,1.0959074388222653e-07
137592,2.006734989571172e-09
137593,1.6607808696081363e-08
137594,3.666740952574582e-08
137595,1.9378634846967898e-08
137596,3.311436547664739e-08
137597,1.549609801867123e-08
137598,1.7420510037544024e-08
137599,5.02562121176026e-07
137600,1.5801534022624897e-08
137601,2.5376889232629768e-08
137602,2.8353480254402062e-06
137603,9.504992864817245e-09
137604,4.392089645347202e-09
137605,3.5102740204977946e-08
137606,1.683485050742197e-08
137607,1.6889590977831622e-08
137608,1.2228796286350222e-08
137609,6.850795038446352e-09
137610,2.2266655755983175e-08
137611,0.9746951672537767
137612,3.1460688500387274e-08
137613,1.9952406647626627e-08
137614,4.581164376565205e-09
137615,5.243021295522525e-08
137616,4.4245482929600104e-09
137617,3.0786069885006745e-08
137618,1.4519057540030485e-07
137619,4.512033489315928e-08
137620,1.5251415138666101e-07
137621,6.470893670767878e-09
137622,1.3094858602363207e-08
137623,8.951915184078619e-08
137624,6.715674964243166e-08
137625,1.2877288941922989e-08
137626,2.204266141177675e-09
137627,2.171916169881245e-08
137628,2.196045433268903e-08
137629,3.92913784786236e-09
137630,1.0
137631,3.1366155284799626e-08
137632,3.026011317717088e-08
137633,9.282898079438029e-09
137634,6.381791072160943e-06
137635,7.0990477354208556e-09
137636,1.3021461500176467e-07
137637,1.8520439516028314e-08
137638,1.5170817046676512e-09
137639,1.7449442050809945e-08
137640,9.359071452869837e-09
137641,2.0150428023827152e-07
137642,1.2404602530413381e-08
137643,4.027148924932804e-08
137644,9.139907341763363e-09
137645,3.947192599708335e-08
137646,9.277583173341502e-08
137647,2.50432802326661e-08
137648,2.592611681411204e-08
137649,2.6874810657370026e-09
137650,7.606735506224125e-09
137651,2.0930344183530338e-08
137652,3.3688381114072933e-09
137653,7.7107317804013e-09
137654,3.1562529999272927e-08
137655,2.377848332060908e-08
137656,4.187175409328803e-09
137657,2.590504166277689e-08
137658,1.181936464673167e-08
137659,2.379981178787616e-09
137660,2.2115886928118393e-08
137661,1.0741527153468072e-08
137662,4.669676617288396e-09
137663,2.3558495967566153e-08
137664,2.067815336102323e-07
137665,4.03531936516001e-09
137666,6.599322648125954e-09
137667,1.4516186938616832e-08
137668,1.6274754554044452e-08
137669,1.8574370632341448e-07
137670,1.719026162268883e-07
137671,1.1363575084707024e-08
137672,1.4475659859129544e-08
137673,0.0002158099923108382
137674,7.364454793215705e-08
137675,1.323724067866454e-08
137676,3.171642800452088e-08
137677,1.170574285841964e-07
137678,2.098245610733962e-08
137679,1.1457221940328713e-07
137680,2.080017392180778e-09
137681,4.044843056407006e-09
137682,1.0567702113977615e-08
137683,2.7707412111435215e-08
137684,7.4171709624108775e-09
137685,9.09861102540848e-09
137686,8.446139850909754e-08
137687,5.457946863853746e-08
137688,1.3683904354078957e-08
137689,2.859255819356393e-05
137690,2.095437323650813e-08
137691,2.6451927790578703e-07
137692,2.3628132062739608e-07
137693,1.2203596062472253e-08
137694,8.613136913364291e-08
137695,5.515800819561398e-08
137696,3.625753941616575e-08
137697,2.5163887780814883e-08
137698,1.6527018453251402e-08
137699,3.417851919097539e-08
137700,1.9062134282909903e-08
137701,3.91521272784103e-08
137702,1.2780282481041907e-08
137703,1.539949914161106e-08
137704,1.3802944002494401e-08
137705,4.729458360492946e-08
137706,1.741352987970497e-08
137707,7.133342892748458e-08
137708,2.7139200389926853e-08
137709,2.6070136540616537e-08
137710,1.6724273977010887e-09
137711,1.4943146035749717e-08
137712,2.153138743148994e-07
137713,8.458255721941732e-07
137714,1.8205105561885695e-08
137715,2.497110200275393e-08
137716,8.620965346988432e-09
137717,1.3945374486898465e-08
137718,4.3618811806924095e-08
137719,3.640840637113517e-08
137720,4.303559279950511e-07
137721,2.875396185245384e-08
137722,5.1207680115898084e-08
137723,1.493358131671377e-08
137724,3.1578947198851626e-08
137725,2.892638463227443e-07
137726,1.0256757211854e-08
137727,2.707412322312362e-07
137728,1.1493632982258805e-08
137729,1.642731621201503e-08
137730,1.023376429562367e-08
137731,6.982259152268576e-09
137732,1.834432082317938e-08
137733,1.1912083768319885e-08
137734,8.311220624444193e-09
137735,5.883635275600245e-09
137736,5.0755655327529284e-08
137737,4.387316593672496e-08
137738,2.6204515198553426e-08
137739,2.237531667480385e-07
137740,1.0152082289317613e-08
137741,2.3955266689073396e-08
137742,1.0004152226593395e-07
137743,4.614095158727152e-08
137744,1.8316462222264768e-07
137745,1.7084730326245047e-08
137746,2.9158645999430783e-08
137747,1.1774804400246593e-08
137748,1.6860321050838484e-08
137749,7.112531792268966e-08
137750,1.2470760288569354e-08
137751,2.8320296124553086e-07
137752,1.4631627688508437e-08
137753,1.635495115536835e-08
137754,3.244129150565682e-08
137755,6.414512720958934e-08
137756,6.982974313208405e-09
137757,5.998370046245937e-07
137758,1.7199279173718034e-08
137759,6.614768472959144e-09
137760,2.1512803296382124e-08
137761,1.4279090405450944e-08
137762,4.875568798618602e-09
137763,1.4205066405012915e-08
137764,4.8815732019707304e-09
137765,2.8777740320306973e-08
137766,7.179649922671481e-09
137767,5.468673811977252e-08
137768,6.02566208021518e-09
137769,3.109782662063298e-08
137770,1.625473092986266e-08
137771,4.190068498267658e-09
137772,9.572296602392125e-09
137773,4.1131747229770666e-08
137774,5.2688033004318224e-06
137775,2.2847533737551187e-08
137776,1.254615202627153e-07
137777,2.2663230835534286e-08
137778,4.940532371305232e-09
137779,3.595011352288926e-08
137780,4.564768623301739e-08
137781,4.2063750984988117e-08
137782,1.0387122653056923e-08
137783,4.982706822912513e-08
137784,1.1927259919375717e-08
137785,6.225630559137435e-08
137786,5.835713652922917e-09
137787,3.534244066368626e-08
137788,1.2020489479651065e-06
137789,1.9148112527299387e-08
137790,6.252863203289861e-07
137791,3.419322479891948e-08
137792,2.9407516574055453e-08
137793,2.1849728927432934e-08
137794,1.9047275941586435e-08
137795,2.302853469120086e-08
137796,5.142072250080622e-06
137797,2.8224483706661193e-09
137798,1.5818414811214838e-08
137799,3.327871936925142e-09
137800,1.1064238530493529e-08
137801,1.3970897171401497e-07
137802,2.185680138599644e-08
137803,6.40513910269865e-09
137804,7.207770364957575e-09
137805,1.1294646164390031e-08
137806,4.79028836806708e-08
137807,6.416037234082873e-07
137808,1.6184052036157168e-08
137809,1.0
137810,8.181727137342472e-09
137811,4.196910112050098e-08
137812,7.214321136077355e-10
137813,1.5192228592617534e-08
137814,6.65363497499396e-08
137815,0.00010389523254539869
137816,8.832393121065232e-09
137817,4.208506382312345e-08
137818,1.304892695668657e-08
137819,2.414201903154003e-08
137820,8.305727600622118e-09
137821,4.322445629908992e-09
137822,6.553509602314887e-08
137823,2.1881858117773417e-09
137824,6.3726591981810265e-09
137825,4.217812916641078e-07
137826,2.847394656487264e-07
137827,1.6211856502811443e-08
137828,1.7277301820076967e-08
137829,1.6447620452964855e-08
137830,3.566914841082457e-08
137831,2.7673133677006596e-08
137832,4.7842991813973965e-09
137833,5.108624953855161e-07
137834,3.055279528323248e-09
137835,1.6655141310835702e-08
137836,8.66058874700771e-09
137837,3.9084463201457476e-08
137838,1.3859821808797072e-08
137839,8.315220024904318e-08
137840,4.428318355821658e-09
137841,2.0175279219607933e-08
137842,9.371286967117455e-09
137843,2.164506506249296e-08
137844,1.372274820808021e-07
137845,1.0439298353943744e-08
137846,2.494313319481723e-08
137847,1.3047967590314289e-08
137848,4.304906490720771e-07
137849,1.1258099808047163e-08
137850,9.385582429481408e-09
137851,5.443478272381043e-09
137852,1.8087606550965237e-07
137853,1.1201231568390989e-08
137854,1.1247993781881749e-05
137855,8.264727702404506e-09
137856,1.1403241499002545e-07
137857,1.9185691477868802e-08
137858,5.058739948094492e-08
137859,3.039129518903863e-08
137860,2.1948592395215206e-08
137861,2.232102994453383e-08
137862,1.5750539994902968e-08
137863,1.5911409781208522e-08
137864,4.7394128347846113e-07
137865,1.1158931405118864e-08
137866,1.4906959482759572e-08
137867,1.4298961488874676e-08
137868,1.8093326636569324e-08
137869,9.402460016937517e-09
137870,1.1890430805067192e-08
137871,4.068388097489487e-08
137872,1.9633508438490432e-08
137873,7.2421487277915454e-09
137874,3.84238164970934e-08
137875,5.159856391200611e-07
137876,5.709910825108105e-09
137877,1.4304208092898455e-08
137878,4.628643708167434e-09
137879,8.249689664458894e-09
137880,1.9730819401463936e-08
137881,3.122613124513385e-08
137882,8.253638860041856e-09
137883,5.159112986380853e-09
137884,2.8269957369950225e-07
137885,7.417476359728964e-08
137886,9.767146761607723e-08
137887,1.4093144843000897e-07
137888,5.4638653815520035e-08
137889,0.985276250444673
137890,4.8944798971879854e-08
137891,3.1476773229857784e-08
137892,1.5131754383779323e-08
137893,2.739404713968107e-08
137894,5.265517283141783e-09
137895,1.9419120108373047e-08
137896,1.8349095029114583e-07
137897,6.056980175620315e-08
137898,6.094632746730133e-08
137899,2.9921834950553374e-09
137900,7.938240174013605e-09
137901,2.1393704230928688e-08
137902,5.034879119999304e-08
137903,7.122743674142036e-09
137904,4.86878360940022e-09
137905,4.21575257041307e-08
137906,3.04533003354181e-08
137907,4.113250600716062e-09
137908,1.036870555687906e-08
137909,1.6214546806757005e-08
137910,5.497810388851283e-09
137911,4.612582486140248e-09
137912,5.000719873325195e-09
137913,1.605656158156451e-08
137914,9.333144833558052e-09
137915,2.4557143621389705e-08
137916,6.84572501459678e-08
137917,2.1939670209071264e-09
137918,1.7814860820133738e-08
137919,8.426059140428676e-08
137920,1.1429488257294483e-08
137921,4.4733553651627123e-07
137922,1.1497261658037314e-08
137923,4.298634593532553e-08
137924,1.611613792292156e-08
137925,1.7942093196116406e-07
137926,9.056699239554731e-09
137927,6.589466870913884e-09
137928,1.8789732017856535e-08
137929,1.2874889283105834e-08
137930,1.3076442041144306e-07
137931,3.434632088438754e-08
137932,1.4907652867451003e-07
137933,2.9529939003600286e-06
137934,1.216052273428717e-08
137935,8.091610037171512e-08
137936,3.885969627518387e-09
137937,5.441146273433997e-09
137938,2.1244079817997393e-08
137939,1.6968730835434103e-06
137940,2.889749577284408e-08
137941,4.691360073373601e-09
137942,3.7976891351694814e-08
137943,4.484194919000107e-08
137944,2.3027192160752676e-08
137945,2.2221457138506673e-08
137946,1.618886108014109e-08
137947,3.517209085275188e-08
137948,1.9022841777980246e-07
137949,1.0088224517893208e-08
137950,6.410125134854707e-08
137951,3.3707725973792084e-08
137952,2.3633445063233306e-08
137953,1.9027158837097204e-08
137954,1.966113749099686e-08
137955,2.1885367761188333e-08
137956,1.59153735688759e-07
137957,2.597208798026353e-06
137958,2.01999765476736e-07
137959,1.879237046026708e-08
137960,1.0555293835277372e-07
137961,6.304495203114674e-08
137962,1.3778643578736902e-08
137963,3.5096324209122875e-08
137964,8.096575377748305e-08
137965,2.849055066709858e-07
137966,1.0992384294417321e-07
137967,1.4351291848326081e-08
137968,1.5649849956634355e-06
137969,1.7418665995458505e-08
137970,1.491676958894468e-08
