id,Machine failure
137401,5.645423317060562e-13
137402,8.906820945665871e-13
137403,9.416753990802773e-12
137404,4.0011081924477383e-13
137405,4.261126501799558e-13
137406,6.255724337927838e-13
137407,7.30016404470705e-14
137408,2.014512062389278e-13
137409,7.021607061221359e-13
137410,2.861022278945276e-13
137411,9.55082575560153e-14
137412,8.93290855427828e-14
137413,7.508746984591174e-13
137414,2.3501196530273015e-13
137415,5.925036359168827e-14
137416,1.5685790402987809e-13
137417,2.2698176920801766e-12
137418,3.5902258838601403e-13
137419,8.694366700389882e-13
137420,6.416445525822203e-13
137421,3.86253699562617e-14
137422,2.041131001043759e-13
137423,5.708593024674902e-12
137424,3.579175414037903e-13
137425,1.8988642689154642e-13
137426,7.041552050512314e-13
137427,5.021284299044233e-13
137428,1.0917187899785995e-13
137429,6.009852530168246e-13
137430,5.536819441806086e-13
137431,3.020664047363131e-13
137432,2.375946519774977e-13
137433,7.382807537058139e-13
137434,1.0107510580988607e-12
137435,1.1356136962510388e-13
137436,1.6506031523700038e-13
137437,1.0
137438,2.461996700519202e-14
137439,9.024559391695571e-14
137440,7.989934307193664e-13
137441,8.580709968157287e-13
137442,1.0111908109955258e-12
137443,3.799703808477181e-13
137444,7.239070677803022e-14
137445,6.79618842269055e-13
137446,2.133188376126648e-13
137447,3.0705688160934785e-13
137448,1.66878842498238e-13
137449,2.81731101987639e-12
137450,1.0128267843539627e-13
137451,2.756438749994027e-13
137452,4.0309500475187755e-14
137453,8.148960780709617e-14
137454,6.876469342555866e-13
137455,1.2094629877234317e-13
137456,4.3213316123857115e-14
137457,1.0933496795393185e-13
137458,2.668939945066773e-13
137459,8.073126619727478e-14
137460,3.51184579823921e-13
137461,2.334251994217762e-13
137462,9.83583760571446e-14
137463,2.0557261342920635e-12
137464,1.9329164632345435e-13
137465,7.214212268873836e-14
137466,7.52811424770737e-14
137467,1.9322753686198405e-12
137468,1.663892434203655e-13
137469,4.582735236592461e-14
137470,3.004856235666822e-13
137471,3.6212007996399297e-13
137472,2.268468668627572e-13
137473,1.1386876886061402e-12
137474,3.0923097600958155e-13
137475,9.235260366595337e-14
137476,4.855719203247384e-13
137477,2.2383984017982678e-12
137478,6.978855522572663e-12
137479,5.257354787122776e-13
137480,8.783737831966415e-13
137481,1.8180819761022422e-13
137482,1.1664859799166232e-14
137483,2.2881397213513475e-13
137484,6.545979601428652e-14
137485,2.977115782645858e-13
137486,1.836836721672216e-12
137487,4.351559118621402e-12
137488,1.259597795381416e-13
137489,4.431142981236563e-13
137490,2.0169081180559398e-13
137491,1.4281380223360096e-13
137492,4.435497867674559e-13
137493,7.327805165844619e-12
137494,3.6832431648040705e-13
137495,6.676000112816658e-14
137496,2.4059421840052114e-13
137497,2.06147158025602e-13
137498,1.3333749955068463e-12
137499,2.9197045279083587e-13
137500,3.2905699811110285e-14
137501,9.083375470248518e-14
137502,2.04977680465128e-13
137503,2.730605341601434e-13
137504,6.332506073264438e-13
137505,5.897495109460122e-14
137506,3.2998628673949714e-14
137507,4.35624660416552e-12
137508,1.9490822823756087e-13
137509,8.626663101640383e-13
137510,3.877776383501052e-13
137511,4.126014645606527e-14
137512,8.46111964109239e-14
137513,2.4057124734925527e-13
137514,9.191588157027061e-14
137515,2.567618330030967e-14
137516,8.59908061484476e-14
137517,6.422627101597826e-14
137518,1.6956631712506384e-13
137519,3.099597231804013e-13
137520,2.2444094875467226e-13
137521,4.7483618113830794e-14
137522,3.6138995596870313e-14
137523,5.017202641871997e-13
137524,3.749671376331352e-13
137525,2.1749392003474953e-13
137526,2.462633987566853e-13
137527,7.931468110473492e-14
137528,1.2893066125488745e-12
137529,6.424496103890712e-13
137530,7.477162113510145e-13
137531,1.02130814026281e-12
137532,1.7195354373391117e-13
137533,3.8898731765767307e-13
137534,2.9960460794302725e-14
137535,4.090635446735905e-13
137536,2.68126504935717e-12
137537,1.0
137538,2.327309758616726e-13
137539,1.1728905905655254e-13
137540,1.9665728234911545e-10
137541,3.137332951238838e-13
137542,2.602804001581113e-13
137543,2.0792784026062216e-13
137544,1.4811421237533071e-13
137545,7.153775163350901e-14
137546,8.324174318173269e-14
137547,5.804955029175087e-14
137548,1.8515867825694617e-13
137549,5.004023993580199e-14
137550,3.0439478745353154e-13
137551,7.057253963197598e-14
137552,4.849867613593727e-13
137553,1.5872051865049296e-13
137554,5.320539467904902e-13
137555,2.7729102742976904e-13
137556,2.5947611724612107e-12
137557,4.517645637933546e-13
137558,2.1271176109171225e-13
137559,4.0823372563222554e-13
137560,1.493893824813052e-13
137561,6.889857812453508e-13
137562,7.111822306572558e-13
137563,5.450081053675221e-14
137564,3.655407064014453e-13
137565,1.8983479946562003e-12
137566,1.251612883943389e-13
137567,9.202912289009335e-14
137568,9.032386409876923e-14
137569,2.7129717529984767e-13
137570,1.604622020257386e-13
137571,1.4248927553941375e-14
137572,2.068162278748438e-13
137573,1.9937026262186973e-12
137574,4.934602056872495e-12
137575,1.4770492380603793e-12
137576,3.6466430790190856e-13
137577,1.5584879465749816e-13
137578,1.1138332366556064e-13
137579,8.416175614647089e-14
137580,5.775442014179976e-13
137581,3.1430104484852224e-13
137582,5.580239973404381e-13
137583,1.9480790020691976e-13
137584,5.647001747080687e-14
137585,8.060710759683557e-14
137586,6.434837557944694e-13
137587,1.3185568372691784e-12
137588,2.7911508830818723e-13
137589,4.791661469140516e-13
137590,7.608614555357127e-13
137591,3.5282418514553e-13
137592,9.225496921050823e-15
137593,2.950679220131628e-13
137594,8.976941042010039e-13
137595,9.773382476796309e-14
137596,5.337197675661282e-13
137597,1.9320118849278395e-13
137598,2.6534804433239827e-13
137599,1.9501610144541266e-12
137600,1.7274450633393705e-13
137601,4.001873162777683e-13
137602,1.7097507257585475e-12
137603,1.266752079129858e-13
137604,7.154582046698948e-14
137605,8.66008476114431e-13
137606,5.675617000660744e-13
137607,1.759441356277539e-13
137608,9.424442195870401e-14
137609,6.972306310857566e-14
137610,8.656447622372078e-13
137611,5.659322530696406e-12
137612,4.027558900796369e-13
137613,2.2672773564739211e-13
137614,5.193623430120082e-14
137615,9.070943070801127e-13
137616,5.226417062267567e-14
137617,6.644658929437119e-13
137618,4.3154529073760453e-13
137619,1.6218137714871095e-13
137620,2.1568049563805283e-13
137621,9.192780212289098e-14
137622,3.085324341893506e-13
137623,3.9508909428662414e-12
137624,5.556633581107932e-13
137625,2.0321249209274882e-13
137626,1.5701760432020685e-14
137627,5.061118322080475e-13
137628,2.05450527101314e-13
137629,5.340115895291535e-14
137630,1.0
137631,1.7242716194957242e-13
137632,4.90568948540252e-13
137633,1.0762496744868894e-13
137634,4.1122265267145063e-13
137635,6.598425598450835e-14
137636,1.893527661712267e-12
137637,2.3596613820159254e-13
137638,8.393405314361918e-15
137639,1.3010817024193554e-13
137640,9.630081852166486e-14
137641,4.58168939775882e-12
137642,2.0063157581298907e-13
137643,8.258462936005383e-13
137644,1.077856612167262e-13
137645,8.110540097272199e-13
137646,2.097559312618765e-12
137647,2.0160709080261553e-13
137648,3.1362112777042803e-13
137649,4.600545383989291e-14
137650,8.683533788831052e-14
137651,1.5811244200123746e-13
137652,3.1075165594406047e-14
137653,1.1401282746193477e-13
137654,1.0704450463854977e-12
137655,3.8624344311363966e-13
137656,3.923889104475443e-14
137657,2.0608464239171478e-13
137658,2.1935642179695194e-13
137659,1.9485020288260284e-14
137660,1.242941510002558e-12
137661,1.4625541550897056e-13
137662,2.489221544220619e-14
137663,2.7683306179093763e-13
137664,1.6768849175000823e-11
137665,3.609612913544312e-14
137666,3.851520503045678e-14
137667,7.399705950076475e-15
137668,1.186633290209706e-13
137669,6.951965133244448e-12
137670,3.4777247647857187e-12
137671,1.9196450624556158e-13
137672,1.9955609074326093e-13
137673,6.770915655422176e-13
137674,1.0893335561125981e-12
137675,1.2951651249009049e-13
137676,3.647437332059138e-13
137677,2.370280601606342e-12
137678,3.5557938011515216e-13
137679,4.877798864513253e-12
137680,1.5127052831664222e-14
137681,4.1327339861013656e-14
137682,1.6159766688974926e-13
137683,6.45455454577593e-13
137684,9.198777460986384e-14
137685,7.720596280829559e-14
137686,6.009468703886102e-12
137687,1.6033948718190815e-12
137688,2.991773903267964e-13
137689,5.968560318571273e-13
137690,3.1347547750057376e-13
137691,1.1941826579930937e-11
137692,3.3296157109153983e-13
137693,1.3072849679750923e-13
137694,4.3558692949362107e-13
137695,3.3613747322135804e-13
137696,1.176363557448465e-13
137697,2.329953292755911e-13
137698,3.584753587256962e-13
137699,8.750806118240653e-13
137700,1.933019045181015e-13
137701,2.574757302280753e-13
137702,1.1606060493687724e-13
137703,1.9914090608484213e-13
137704,2.1866352282625918e-13
137705,1.6566783205393989e-12
137706,2.4808502422198343e-13
137707,1.6693967906138504e-12
137708,3.5361897028808537e-13
137709,5.089311235547341e-13
137710,7.103759019233605e-15
137711,1.287754046007596e-13
137712,3.1315011323996257e-12
137713,1.2164093726026195e-13
137714,3.124057597392642e-13
137715,3.8132469035097665e-13
137716,9.916220333699188e-14
137717,1.4259412006523972e-13
137718,7.78034833467626e-13
137719,9.570249805097056e-13
137720,3.752169648583787e-12
137721,5.947619657950679e-13
137722,5.579699854700115e-13
137723,2.1393710782519477e-13
137724,4.376141215563678e-13
137725,1.6882853491472104e-11
137726,1.5457236099448728e-13
137727,2.094805519012187e-11
137728,1.1514619170431787e-13
137729,2.501244142416766e-13
137730,7.024228503293807e-14
137731,3.760496567106543e-14
137732,2.4988310375970367e-13
137733,1.5511266938552228e-13
137734,5.991164800946131e-14
137735,3.174931701105403e-14
137736,2.3587573103118544e-13
137737,1.2571406779188163e-12
137738,1.2673792428401577e-13
137739,2.587599572858319e-11
137740,9.080240501411087e-14
137741,3.0534528606010495e-13
137742,5.795866587311617e-13
137743,2.427248829947851e-13
137744,3.5235125874404737e-13
137745,1.8242928418374682e-13
137746,2.311603830590342e-13
137747,1.5173982220896982e-13
137748,1.8189867898090076e-13
137749,9.138665561080863e-13
137750,2.408685679439983e-13
137751,3.734146694079434e-12
137752,1.289570984800285e-13
137753,2.325997110597363e-13
137754,5.400160464996538e-13
137755,1.2363832725817533e-12
137756,1.1018565053870285e-13
137757,5.625448301666182e-12
137758,1.8581597499189895e-13
137759,7.99956158581214e-14
137760,2.9292093571623814e-13
137761,1.9466957158271062e-13
137762,5.01614553231268e-14
137763,2.189732936876511e-13
137764,4.245642888172594e-14
137765,4.995473915535822e-13
137766,7.135384281924906e-14
137767,4.106195221807601e-13
137768,8.060568443793773e-14
137769,2.907378699080881e-13
137770,1.7351337680764575e-13
137771,2.738916355912507e-14
137772,1.1568864474406726e-13
137773,6.730545618598966e-13
137774,1.9012078451241576e-13
137775,3.037712621640159e-13
137776,4.667092515081659e-12
137777,2.6148041825409053e-13
137778,3.196998099117047e-14
137779,6.886080208300108e-13
137780,6.052794947834609e-13
137781,9.704578009719403e-13
137782,1.0685027203363644e-13
137783,2.448996857267891e-13
137784,1.2400229666077594e-13
137785,3.880763925107694e-12
137786,9.46433963371965e-14
137787,3.2849200188404924e-13
137788,2.358883064830533e-12
137789,2.28962600435644e-13
137790,2.956103054286407e-13
137791,1.8029516385403502e-13
137792,5.6467634137014e-13
137793,1.7425519006732793e-13
137794,1.415509549039965e-13
137795,2.3946296638798846e-13
137796,9.474589508837642e-13
137797,2.0542622089945448e-14
137798,1.9161509985669012e-13
137799,2.020144886878785e-14
137800,2.0250622896897568e-13
137801,5.2698998153744864e-12
137802,1.8474475703267659e-13
137803,7.996897624649589e-14
137804,9.193171883994895e-14
137805,1.6083844686811786e-13
137806,7.130922303709044e-14
137807,3.8677641303132734e-11
137808,3.374955205209578e-13
137809,1.0
137810,9.417343431402212e-14
137811,2.1788561504737384e-13
137812,2.6245728885463304e-15
137813,1.535591094334588e-13
137814,4.206920163863986e-13
137815,2.0373051462227025e-13
137816,1.2305454937435216e-13
137817,8.854921955603179e-13
137818,2.852075129332444e-13
137819,7.216647906347624e-13
137820,1.0672768663358252e-13
137821,5.1116322025300985e-14
137822,5.172692294927031e-13
137823,1.2429472515885238e-14
137824,3.4256255101784466e-14
137825,7.683247276911817e-12
137826,8.497004473962165e-13
137827,3.7786702093562023e-13
137828,1.5855505473235476e-13
137829,2.539037325265685e-13
137830,7.014904617171342e-13
137831,1.235855629386595e-13
137832,4.506411412240126e-14
137833,2.15511967147369e-11
137834,2.2272056329056305e-14
137835,2.4786474563506215e-13
137836,1.2830987340416083e-13
137837,9.273708213038052e-13
137838,2.094317720232409e-13
137839,3.1327100134897013e-13
137840,4.8441700224789054e-14
137841,5.083173719510545e-13
137842,8.204067469768234e-14
137843,1.4576481885972094e-13
137844,7.013719274727534e-13
137845,5.999273617516223e-14
137846,3.187045827574295e-13
137847,1.8656956883211483e-13
137848,2.041714131999637e-12
137849,1.4231772129431236e-13
137850,1.14425576399109e-13
137851,5.1996332369574364e-14
137852,3.746725122946679e-11
137853,1.281316079319605e-13
137854,1.1511114542760629e-12
137855,7.796676148438567e-14
137856,3.317709622648065e-13
137857,3.6921873751673086e-13
137858,5.54443133313756e-13
137859,7.60818787441138e-14
137860,3.4401229091682615e-13
137861,3.1245161744426024e-13
137862,2.210778241217254e-13
137863,1.18794799588319e-13
137864,5.286336179652304e-12
137865,2.1724528610278553e-13
137866,1.913755191051857e-13
137867,3.888444751761222e-13
137868,2.6437747898695586e-13
137869,2.1062603917197932e-13
137870,1.341685910485321e-13
137871,2.069334207653924e-12
137872,6.528876738327349e-13
137873,1.238869554760756e-13
137874,7.154521221688519e-14
137875,6.325814329923167e-14
137876,6.764107134679645e-14
137877,2.2461575914975121e-13
137878,3.659959690421365e-14
137879,7.753221931025996e-14
137880,5.40896423415398e-13
137881,2.144314039156847e-13
137882,8.987276811585857e-14
137883,4.837012774225e-14
137884,2.1403607808344605e-11
137885,1.4875704252192535e-12
137886,2.615974263394282e-12
137887,5.763266875481043e-12
137888,2.102330473247079e-12
137889,8.558317453362299e-12
137890,4.2156188493683163e-13
137891,7.994961941237643e-13
137892,2.945804233702534e-13
137893,3.5213412859426333e-13
137894,5.868050363136023e-14
137895,2.1822687107820675e-13
137896,3.056014499759904e-12
137897,1.4577016460231982e-12
137898,4.946175123970638e-13
137899,2.4938189610513604e-14
137900,1.0542942956563929e-13
137901,1.3736995916844643e-13
137902,1.921443812696238e-12
137903,7.694306337131724e-14
137904,5.679868848941549e-14
137905,3.2847706162212423e-13
137906,6.718416624356588e-13
137907,4.32900160549965e-14
137908,1.9866347813760657e-13
137909,4.372432032289506e-13
137910,3.914891861400845e-14
137911,4.7662130575011465e-14
137912,6.312133984385165e-14
137913,1.60582480231546e-13
137914,4.766280743258425e-14
137915,4.1231644337053606e-13
137916,4.450996927774531e-13
137917,1.724295812543026e-14
137918,2.7172695672595566e-13
137919,2.369174004092315e-13
137920,1.7693963433217913e-13
137921,8.525004683937147e-13
137922,1.9863870288139264e-13
137923,1.4964221107909534e-12
137924,1.3214479635594954e-13
137925,1.3455898752908337e-11
137926,4.9969448695137615e-14
137927,7.460018459035124e-14
137928,2.490920623431424e-13
137929,1.6176767359678578e-13
137930,1.2086137151614467e-12
137931,4.2863443552250524e-13
137932,4.701798377198572e-12
137933,8.509889288920738e-14
137934,1.3831923633082365e-13
137935,1.8043015688489652e-13
137936,4.0947099326112394e-14
137937,3.031908648113372e-14
137938,3.5693799346832066e-13
137939,2.993202219894786e-10
137940,4.513487650025911e-13
137941,4.009609878774549e-14
137942,5.85363498664136e-13
137943,8.25456986442014e-13
137944,3.266235113049999e-13
137945,4.5221528534240335e-13
137946,2.2187642917116786e-13
137947,5.608147497193677e-13
137948,2.950631296432412e-13
137949,1.7506555900904643e-13
137950,3.566500358224564e-13
137951,7.227190236760962e-13
137952,1.9478887402005177e-13
137953,8.934696071084819e-14
137954,2.5328320096097656e-13
137955,3.397894419265177e-13
137956,6.055523461689935e-13
137957,2.1418162350686822e-13
137958,1.7746941535378914e-11
137959,7.510534008070826e-13
137960,8.150364303950605e-14
137961,8.301928863885008e-13
137962,2.5394773822163324e-13
137963,7.880585040500249e-13
137964,4.897359804981395e-13
137965,1.9934501680711275e-12
137966,5.816549787137317e-13
137967,1.53199264866794e-13
137968,3.761352536650414e-11
137969,2.3546272038036763e-13
