id,Machine failure
137403,9.907760117286521e-12
137404,4.4407201999629067e-13
137405,5.179543318615309e-13
137406,7.601424735997891e-13
137407,7.59651021764155e-14
137408,2.2279458022708164e-13
137409,8.340214483386899e-13
137410,3.411905584651011e-13
137411,1.137049022328841e-13
137412,1.0644447887767358e-13
137413,8.844065255128263e-13
137414,2.615146390158907e-13
137415,6.83854078680864e-14
137416,1.8440997060307226e-13
137417,2.3687497717375987e-12
137418,1.1266030021369284e-12
137419,1.013814630248195e-12
137420,6.830339442232081e-13
137421,1.1442081963293018e-13
137422,2.4283568957750635e-13
137423,5.855234343505545e-12
137424,4.172030315406357e-13
137425,2.164671801785054e-13
137426,8.131208456726471e-13
137427,5.438489943399022e-13
137428,1.26592600265864e-13
137429,6.864668273160763e-13
137430,6.213028719015368e-13
137431,3.558574178597143e-13
137432,2.708189503650291e-13
137433,8.017925213004828e-13
137434,1.1585089391089284e-12
137435,1.3398119694967931e-13
137436,1.9087084576648077e-13
137437,1.0
137438,2.595693061479977e-14
137439,1.0539863599180769e-13
137440,9.200113370164047e-13
137441,1.0025835768412574e-12
137442,1.210324355672372e-12
137443,3.8827323942371385e-13
137444,9.412208518307633e-14
137445,7.393712370266552e-13
137446,2.3943906252096336e-13
137447,3.6578310033850964e-13
137448,1.8978602696698074e-13
137449,3.024604855299472e-12
137450,1.0829337484679337e-13
137451,2.9747964899091726e-13
137452,5.001428652304398e-14
137453,9.353875100614402e-14
137454,7.111582549518928e-13
137455,1.4672045997163796e-13
137456,5.124876744803187e-14
137457,1.2648076869738015e-13
137458,2.968219321776614e-13
137459,9.288009274812698e-14
137460,4.225041934809341e-13
137461,2.714960730197784e-13
137462,1.1181602344013036e-13
137463,2.1638218479190917e-12
137464,2.2639219197184276e-13
137465,8.738356780025176e-14
137466,8.603423253597825e-14
137467,2.04328899710595e-12
137468,1.9369738238312856e-13
137469,5.354961422194003e-14
137470,3.443157576572519e-13
137471,3.964191664574924e-13
137472,2.620904499781555e-13
137473,1.2311262729922837e-12
137474,3.6221592208455535e-13
137475,1.0746437275239372e-13
137476,5.821938996248959e-13
137477,2.3751169827078034e-12
137478,7.392772027703867e-12
137479,5.823328045615522e-13
137480,9.686538744383675e-13
137481,2.076840954342942e-13
137482,1.4788365171490583e-14
137483,2.536797323892548e-13
137484,7.707309442036194e-14
137485,3.371239427140009e-13
137486,2.061723393972386e-12
137487,4.772282463927068e-12
137488,1.4668010178185813e-13
137489,5.045901122393522e-13
137490,2.530247874858471e-13
137491,1.6196997554039484e-13
137492,5.011325506767833e-13
137493,7.786824840039067e-12
137494,4.215241906457849e-13
137495,7.560584535342886e-14
137496,2.7535721869265055e-13
137497,2.4084005394983326e-13
137498,1.4817213070170246e-12
137499,3.398031312137646e-13
137500,3.503466859424822e-14
137501,1.0717639734475937e-13
137502,2.301663698709024e-13
137503,3.0406132667552615e-13
137504,7.187841054587013e-13
137505,6.758445203609816e-14
137506,4.09180101469926e-14
137507,4.782311258601959e-12
137508,2.320439038184821e-13
137509,9.969960615910863e-13
137510,4.62340346266772e-13
137511,4.910563591040002e-14
137512,9.939022901231706e-14
137513,2.659097818417015e-13
137514,1.0549363390519491e-13
137515,2.6735425636253464e-14
137516,9.60929201915607e-14
137517,7.482276002206e-14
137518,1.972758750846678e-13
137519,3.670880919899432e-13
137520,2.5982569987043916e-13
137521,5.566175871366154e-14
137522,4.2689028106277263e-14
137523,5.573361388473471e-13
137524,4.3359883826398644e-13
137525,2.462082034278157e-13
137526,2.836477894080556e-13
137527,9.715182457966652e-14
137528,1.4516161394028898e-12
137529,7.17199417467579e-13
137530,7.598376305261068e-13
137531,1.0317508640045846e-12
137532,1.9763031231675583e-13
137533,4.630570052593518e-13
137534,3.7402390342202625e-14
137535,4.404858418765033e-13
137536,2.711551892858072e-12
137537,1.0
137538,2.445769800236599e-13
137539,1.3022160347264713e-13
137540,2.545199645388433e-10
137541,3.3073486785394184e-13
137542,3.058336354477833e-13
137543,2.2438436806466581e-13
137544,1.7129587606247172e-13
137545,8.411664927787732e-14
137546,9.271956444728915e-14
137547,6.443139408571838e-14
137548,1.4478770464668973e-12
137549,5.716070933256656e-14
137550,3.616580689893022e-13
137551,8.32366952853935e-14
137552,5.677811217962167e-13
137553,1.8711062328138393e-13
137554,6.277463333529288e-13
137555,3.224811831516979e-13
137556,2.985610818558385e-12
137557,5.239842751868862e-13
137558,2.4883436708505694e-13
137559,4.2707288078492327e-13
137560,1.6134794568827185e-13
137561,7.634930153749026e-13
137562,8.682119238066211e-13
137563,6.442394458888486e-14
137564,4.3837847301466553e-13
137565,2.0747340575082646e-12
137566,1.3102370025856921e-13
137567,1.0130222591393421e-13
137568,1.1065402942585114e-13
137569,3.2312330750557377e-13
137570,1.882408679143114e-13
137571,1.7671371407493754e-14
137572,2.438158298018345e-13
137573,2.1526102003494973e-12
137574,4.751707800977444e-12
137575,1.5881106285738774e-12
137576,4.241388688613667e-13
137577,1.7164486502535827e-13
137578,1.242340819684261e-13
137579,9.657407895273912e-14
137580,6.85490201288446e-13
137581,3.694024112751703e-13
137582,6.38238357540225e-13
137583,2.275590359657709e-13
137584,6.100459841692417e-14
137585,9.077840377793159e-14
137586,1.8219990454092174e-12
137587,1.4508770189226734e-12
137588,3.183244569596609e-13
137589,5.519658875809617e-13
137590,7.974849718433096e-13
137591,3.936524671644486e-13
137592,1.1782064559584291e-14
137593,3.4312579200520943e-13
137594,1.043199207790751e-12
137595,1.0387375949436788e-13
137596,6.540355381812704e-13
137597,2.1373114697632702e-13
137598,3.1932670018893184e-13
137599,1.9817026965186677e-12
137600,1.9229251568570354e-13
137601,4.604694311850497e-13
137602,1.9992872740755317e-12
137603,1.4402488803566778e-13
137604,8.15139060362483e-14
137605,9.582026763064575e-13
137606,6.234809019880538e-13
137607,2.0504415122099252e-13
137608,1.2036051414093145e-13
137609,7.866220364401977e-14
137610,8.677460185692938e-13
137611,6.157798050788651e-12
137612,4.708428035387703e-13
137613,2.517696362983699e-13
137614,5.6798114319155174e-14
137615,1.1054439108392178e-12
137616,6.275027652241464e-14
137617,7.681887605795118e-13
137618,4.885008302654045e-13
137619,1.7874927856488824e-13
137620,2.409586623727574e-13
137621,1.1011421981853611e-13
137622,3.4641127756194e-13
137623,4.345292552004325e-12
137624,6.687039151721407e-13
137625,2.333844132102438e-13
137626,2.020943683336171e-14
137627,5.961836744424612e-13
137628,2.4373149927046443e-13
137629,6.391867905791254e-14
137630,1.0
137631,1.9610678574644538e-13
137632,5.704687092146659e-13
137633,1.2124500347510673e-13
137634,4.815598306771479e-13
137635,7.787014435567702e-14
137636,2.188531251475285e-12
137637,2.738045689321352e-13
137638,1.0666323350495423e-14
137639,1.6719030330515136e-13
137640,1.0338073212945061e-13
137641,5.056007738161487e-12
137642,2.2705581856888678e-13
137643,9.546057746110766e-13
137644,1.2868397631571648e-13
137645,9.25940987213136e-13
137646,2.4401904290695563e-12
137647,2.2571611826404762e-13
137648,3.413335740414965e-13
137649,3.961575398952895e-14
137650,9.833592232022418e-14
137651,1.8699056060891011e-13
137652,3.4305256489657775e-14
137653,1.2806483000943497e-13
137654,1.0922221890959006e-12
137655,4.4433008595808216e-13
137656,4.712506410713609e-14
137657,2.383142078566677e-13
137658,2.603822355370364e-13
137659,2.5135585208138568e-14
137660,1.3855403947779807e-12
137661,3.735814896622239e-13
137662,3.0326605218182386e-14
137663,3.2085351121344733e-13
137664,1.7285015490279433e-11
137665,3.9456416359795e-14
137666,4.830504787777246e-14
137667,9.500865223118168e-15
137668,1.3701185194090627e-13
137669,7.51350483502056e-12
137670,3.99913808829759e-12
137671,2.3058657753788213e-13
137672,2.391352441124878e-13
137673,8.050095002560369e-13
137674,1.067158183567668e-12
137675,1.4397029602086002e-13
137676,4.367990401072171e-13
137677,2.721565970611848e-12
137678,4.244369029448267e-13
137679,4.559593628933757e-12
137680,1.750713951257513e-14
137681,4.719129575668949e-14
137682,1.9313913770652316e-13
137683,7.41444614389999e-13
137684,1.0344248162064726e-13
137685,8.881550029903883e-14
137686,6.010570810086786e-12
137687,1.846645348370676e-12
137688,3.29236156221179e-13
137689,6.935819425734088e-13
137690,3.7839015135565876e-13
137691,1.3266881344488905e-11
137692,3.699694508055446e-13
137693,1.5268846107380194e-13
137694,4.808366953729613e-13
137695,3.7557119146768683e-13
137696,1.3309201830043236e-13
137697,2.7785019508305814e-13
137698,4.221472539142879e-13
137699,9.518731921177124e-13
137700,2.2438439955874237e-13
137701,2.899038025993226e-13
137702,1.3118402546545858e-13
137703,2.2564016366220197e-13
137704,2.5754720689904633e-13
137705,1.7627406560413192e-12
137706,2.9014693129031514e-13
137707,1.846676604459985e-12
137708,3.9353514193717606e-13
137709,5.920895188727433e-13
137710,8.808047706183949e-15
137711,1.4111538802487654e-13
137712,3.4887940528467668e-12
137713,1.6146443430947523e-13
137714,3.5001595731192567e-13
137715,4.5446387618274794e-13
137716,1.0887265628458953e-13
137717,1.6446764312402944e-13
137718,9.139418328024899e-13
137719,1.0353386660450644e-12
137720,4.255756052384617e-12
137721,6.991784730465868e-13
137722,5.820232822156045e-13
137723,2.446820199901054e-13
137724,4.833730594392879e-13
137725,1.8176746502565347e-11
137726,1.6804432536466125e-13
137727,2.1649970555076968e-11
137728,1.312381797403208e-13
137729,2.9264000510029373e-13
137730,7.980563917627854e-14
137731,4.239692661455733e-14
137732,2.938161435278471e-13
137733,1.738022488472119e-13
137734,6.987393773750241e-14
137735,3.954455548233632e-14
137736,2.6420210361490557e-13
137737,1.4339306454104361e-12
137738,1.3402804269514276e-13
137739,2.5065907621507342e-11
137740,2.5559158637732263e-13
137741,3.455398967067737e-13
137742,6.065101855203012e-13
137743,2.7292294077280683e-13
137744,3.998958160356097e-13
137745,2.0385827868508333e-13
137746,2.652947752893999e-13
137747,1.7961250335886024e-13
137748,2.118440791324418e-13
137749,1.0258385726418607e-12
137750,2.7670459712782197e-13
137751,4.3475649035896275e-12
137752,1.3997596715038905e-13
137753,2.6718057984032854e-13
137754,6.268749052028609e-13
137755,1.459216494531783e-12
137756,1.2550923061656196e-13
137757,5.168931713245739e-12
137758,2.2028206239784749e-13
137759,9.019283608039651e-14
137760,3.467311503471589e-13
137761,2.2388067036920073e-13
137762,5.892942607541102e-14
137763,2.619655142647501e-13
137764,5.054463225472094e-14
137765,5.821965898494441e-13
137766,8.271219267351323e-14
137767,4.622186472623124e-13
137768,9.336780556330616e-14
137769,3.3930378255416407e-13
137770,1.993115957164938e-13
137771,3.033216094360323e-14
137772,1.3152128084766022e-13
137773,2.0254927731396874e-12
137774,2.2410787700087836e-13
137775,3.540696944554982e-13
137776,4.859518083261226e-12
137777,2.962011483001962e-13
137778,4.120350267110903e-14
137779,7.986210547772158e-13
137780,7.05343730012691e-13
137781,9.883441741587224e-13
137782,1.28152368205398e-13
137783,2.7504269773670515e-13
137784,1.3782868823817908e-13
137785,4.248371810738572e-12
137786,1.0943223394370749e-13
137787,3.830071062309034e-13
137788,2.475977044306367e-12
137789,2.543598922010714e-13
137790,3.4655213149380416e-13
137791,2.0354646278822231e-13
137792,6.490115214169196e-13
137793,2.0221065884490964e-13
137794,1.7003330582350595e-13
137795,2.658408588301214e-13
137796,1.0291097318002024e-12
137797,2.3294422027684392e-14
137798,2.1827593501638222e-13
137799,2.51447388018449e-14
137800,2.435237748252255e-13
137801,5.691982642527143e-12
137802,2.042591625648007e-13
137803,9.176234648536363e-14
137804,1.0599919603920338e-13
137805,1.85761710221533e-13
137806,8.679926046638902e-14
137807,3.7268878359823285e-11
137808,3.9500049629605906e-13
137809,1.0
137810,1.0983379752917594e-13
137811,2.5207669704084157e-13
137812,2.89267095013736e-15
137813,1.7642215582371234e-13
137814,4.817352459403674e-13
137815,2.310793233862832e-13
137816,1.4294093655965837e-13
137817,1.0198550050081367e-12
137818,3.2895573345612836e-13
137819,8.133943674666246e-13
137820,1.2140455441398864e-13
137821,5.973153586041981e-14
137822,5.904654676625628e-13
137823,1.1020082977406755e-14
137824,3.967378517846241e-14
137825,8.115985625084685e-12
137826,9.728663108507719e-13
137827,4.328277514710674e-13
137828,1.7394084293597102e-13
137829,2.9477058385785884e-13
137830,8.357996447792051e-13
137831,1.4405164707053405e-13
137832,5.366564710580373e-14
137833,2.3215393784239662e-11
137834,2.94717404003313e-14
137835,2.9266271736732524e-13
137836,1.5046840757594647e-13
137837,1.0785988979031873e-12
137838,2.434949397466474e-13
137839,3.6239708437582393e-13
137840,5.722221770959077e-14
137841,5.620953824845254e-13
137842,9.035431989110725e-14
137843,1.6481530813313825e-13
137844,8.162466839289426e-13
137845,7.258727435054492e-14
137846,3.5260295038839797e-13
137847,2.1987205884098406e-13
137848,2.0386231876393237e-12
137849,1.624306258203242e-13
137850,1.2988771147089647e-13
137851,6.411213228712733e-14
137852,7.92555413259298e-09
137853,1.4613535726232204e-13
137854,1.3658190885851222e-12
137855,8.960916212357845e-14
137856,3.7641941972533257e-13
137857,4.27239578765659e-13
137858,6.482726284654036e-13
137859,8.165241295757703e-14
137860,4.208130108304758e-13
137861,3.663545957581053e-13
137862,2.524642579727752e-13
137863,1.3669057642008925e-13
137864,6.01790067740612e-12
137865,2.572350021248692e-13
137866,2.2144985439358926e-13
137867,4.259412423483688e-13
137868,2.9135961729335793e-13
137869,2.429873900392532e-13
137870,1.5529842160612851e-13
137871,2.281243397506009e-12
137872,7.268980455085609e-13
137873,1.5180360114094647e-13
137874,8.443934618558572e-14
137875,7.340939774603322e-14
137876,2.0685495084425654e-13
137877,2.6170929488186136e-13
137878,4.2337929006863304e-14
137879,8.997436105848604e-14
137880,6.228213209356099e-13
137881,2.5126289818721096e-13
137882,1.0061711488485603e-13
137883,5.724219329623843e-14
137884,2.2502774316636956e-11
137885,1.7051825275652e-12
137886,2.873073172389441e-12
137887,5.87325540334495e-12
137888,2.2813749439935334e-12
137889,9.201658295644247e-12
137890,4.891679514152649e-13
137891,8.175554666301378e-13
137892,3.2550873466655463e-13
137893,3.962805913312843e-13
137894,6.638637127447799e-14
137895,2.4740898174852235e-13
137896,3.161184784320654e-12
137897,1.6708027918616712e-12
137898,5.746177837775097e-13
137899,2.0875626549504578e-14
137900,1.209256240764414e-13
137901,1.5165482150143738e-13
137902,2.066222282582833e-12
137903,9.589461071966649e-14
137904,6.734976980028447e-14
137905,3.883474696412567e-13
137906,7.552629784355201e-13
137907,5.1560419849059964e-14
137908,2.221159037439422e-13
137909,4.920972676652063e-13
137910,4.766027965171685e-14
137911,5.160484116661437e-14
137912,7.487920253816487e-14
137913,1.7748790964733153e-13
137914,5.282873055023693e-14
137915,4.697492396892244e-13
137916,5.191518512037612e-13
137917,1.949529455107888e-14
137918,3.1126930958717996e-13
137919,2.7391410844031155e-13
137920,2.0869847566819367e-13
137921,9.600181709107155e-13
137922,2.3515077645967167e-13
137923,1.6347547064762405e-12
137924,1.4054031678749161e-13
137925,1.3447103317270094e-11
137926,5.5398158743582346e-14
137927,8.684982716974984e-14
137928,2.9613996184732336e-13
137929,1.8520792274597982e-13
137930,1.4031426122769394e-12
137931,4.99416248620024e-13
137932,5.369671962651046e-12
137933,1.0375799125606399e-13
137934,1.6169995560959162e-13
137935,2.0643161377795455e-13
137936,4.938333631149634e-14
137937,3.9286573974974303e-14
137938,4.2628539745940453e-13
137939,2.79309383480923e-10
137940,5.478001883347487e-13
137941,1.176787194914275e-13
137942,6.981320951182223e-13
137943,9.661315281192835e-13
137944,3.63196450918787e-13
137945,5.098588384565191e-13
137946,2.5947318023783645e-13
137947,6.677533071511753e-13
137948,3.270264461871381e-13
137949,2.0781932645573686e-13
137950,4.1382241212423733e-13
137951,8.585189235404731e-13
137952,2.1369680153611235e-13
137953,2.647832798524596e-13
137954,3.0064490280483074e-13
137955,3.8236920774869134e-13
137956,7.173881073578105e-13
137957,2.3633215334270087e-13
137958,1.961960552583832e-11
137959,7.89468715400329e-13
137960,9.635820768894934e-14
137961,9.222886571940073e-13
137962,2.7899383252980077e-13
137963,8.557681075928248e-13
137964,5.44593356983727e-13
137965,2.318742021942469e-12
137966,6.10777651591092e-13
137967,1.693426798884432e-13
137968,3.742345798765769e-11
137969,2.7604026927668323e-13
137970,2.334246713774195e-13
