id,EC1,EC2
15510,0.3320001732516157,0.8245752548675153
15511,0.7171750560167913,0.7928622145118002
15512,0.7936236477925054,0.7570849473359936
15513,0.7840922562756041,0.7461352150305378
15514,0.6539781175738348,0.7416596779537329
15515,0.39236101464186635,0.8108510906196765
15516,0.7944249678725938,0.7364755710056236
15517,0.7885983850371969,0.8072973378759603
15518,0.32312335529495123,0.8334878469409269
15519,0.6540514378081232,0.7853809146938285
15520,0.7724921382504153,0.7230550754611714
15521,0.5455890585903286,0.7913282675677905
15522,0.7715195540770688,0.731707000191896
15523,0.6280270587764153,0.7120686954991678
15524,0.7579522832007237,0.7363993780693897
15525,0.7214499712084058,0.7298774169757313
15526,0.765590443936628,0.7273034053477417
15527,0.775947518806735,0.7281152269660689
15528,0.565558675315082,0.796125841087019
15529,0.48660088291900083,0.7374691402096382
15530,0.6179653156877603,0.759408320033311
15531,0.6717627123700044,0.7883926516407987
15532,0.4361438678291512,0.8103070667776917
15533,0.6300492585034542,0.7771029132624416
15534,0.7872472426128497,0.7917501583300381
15535,0.40784644756987304,0.807669906022085
15536,0.3256628039976261,0.8240990299423673
15537,0.7961920421256243,0.6743717731563417
15538,0.7398810094577946,0.7206346263680752
15539,0.6056282008697088,0.7502145330493093
15540,0.7008166032827039,0.7999089320741352
15541,0.5094154986807379,0.8011306492119497
15542,0.4258961649204659,0.7798618533804333
15543,0.4611496697905924,0.8003458116982868
15544,0.7636595570624377,0.7876740122944326
15545,0.623248463566977,0.7308881033178068
15546,0.6816319083502846,0.731605636220496
15547,0.6918112385335463,0.7009145665948343
15548,0.7929678403715525,0.7677444196515154
15549,0.7648484407050101,0.7333760491103766
15550,0.8029527876842827,0.8385331463548273
15551,0.6125856751006059,0.7394071929651042
15552,0.5952567553872071,0.8142808230677381
15553,0.5870245402786791,0.7740400082436714
15554,0.45845636275671126,0.8003561201345122
15555,0.6269051120140636,0.7546642331689236
15556,0.788391725518268,0.7229683272130522
15557,0.4920058714480688,0.7517123026785331
15558,0.6952299570046976,0.7821004049909878
15559,0.7846695681887288,0.7264233401367258
15560,0.765168007133689,0.8124146740482323
15561,0.7948477856814533,0.7638363097559592
15562,0.44331452092725965,0.8222534579033103
15563,0.8118727718565242,0.7930313625038921
15564,0.4078973909176761,0.8218879927680797
15565,0.3853332747944975,0.8000743807375188
15566,0.8031945243676432,0.783576526731613
15567,0.41014819515021084,0.8057837214826977
15568,0.5449860886146901,0.7669907334757531
15569,0.667570651621477,0.7173711031390194
15570,0.37754932098928434,0.8338148060884806
15571,0.7491935894876699,0.7518711286614159
15572,0.6838731588847766,0.6979373252317141
15573,0.7795636059074763,0.7794423133859496
15574,0.7654943317914285,0.7392922014091059
15575,0.579851583008561,0.8075624710678979
15576,0.761134859750481,0.7535356828885786
15577,0.4104150071619359,0.8172260934171851
15578,0.6566754272998095,0.7334372074050136
15579,0.7024984009089391,0.8071245324564666
15580,0.7768742062533844,0.788724191296491
15581,0.4485874269740597,0.8128648400134141
15582,0.7659911056756785,0.7316517436717023
15583,0.5576146440894221,0.8041744909969712
15584,0.8272858173997956,0.7780122667381303
15585,0.7125473064926562,0.7978768603422647
15586,0.8261328694095798,0.7823887534854691
15587,0.4474862865403682,0.7788882237148591
15588,0.750920532844292,0.7319188630939476
15589,0.48529799962698394,0.8083173065032171
15590,0.7430439178959558,0.7423063275618783
15591,0.5217494323443304,0.789167669801047
15592,0.7675892186965224,0.6926378782917434
15593,0.52040146430546,0.8165388025151553
15594,0.7985161660008185,0.7293075270856803
15595,0.7569487154024828,0.6884737107217486
15596,0.5018891965369894,0.7793693446276762
15597,0.6302046965958508,0.7995654992879773
15598,0.4199198630103469,0.8124277860954201
15599,0.743064691177996,0.8026059234860278
15600,0.7092284468481272,0.7236380105125841
15601,0.6761425267083784,0.7718478432232618
15602,0.3611263375429036,0.7948921730773123
15603,0.6785212027158201,0.7080101962162599
15604,0.6844196950630348,0.7443423589416578
15605,0.7516352689440507,0.7986317256765185
15606,0.3399351531771552,0.801955365752694
15607,0.44437895094167595,0.7554467861308929
15608,0.7275696782257519,0.7308898361415971
15609,0.6447646449327008,0.8004779774305093
15610,0.8004633201113973,0.8342447703934188
15611,0.6297579808524818,0.7307856692918661
15612,0.5661398100863683,0.7600607415816767
15613,0.5562092221252466,0.8168020660740306
15614,0.6299169503238801,0.7481002182973941
15615,0.7444980836646146,0.7263278678710078
15616,0.7486800313568481,0.7368738940469776
15617,0.7789128976474241,0.7928290006321909
15618,0.7885406012563176,0.790464800137266
15619,0.734351351753014,0.7100887382330279
15620,0.7535540308115702,0.7844025127358232
15621,0.812401690884923,0.7901873197186873
15622,0.7902708852794159,0.7143228986413331
15623,0.5162209179718134,0.7277944944073176
15624,0.7136593818837367,0.7375503555513377
15625,0.5892998148916171,0.8042681225449316
15626,0.8138881694012735,0.7834747070656194
15627,0.40978905458665776,0.8102593344705845
15628,0.5251962320115892,0.7787063744667597
15629,0.43174229124730484,0.7706137507479147
15630,0.4377364254379,0.7873992357083522
15631,0.7497140512270805,0.7474777071812957
15632,0.4617081475322939,0.8135679026172379
15633,0.6117652439699471,0.8188703398645307
15634,0.5797343648680332,0.8033782701317734
15635,0.7124689822037926,0.8126684990249344
15636,0.6423095856151313,0.7276353309524882
15637,0.8037679412129838,0.782273047437641
15638,0.4375976692697023,0.8041008774309828
15639,0.6881349143188632,0.742294431864829
15640,0.576529368041622,0.7700567759672462
15641,0.683250327956423,0.7525053237012056
15642,0.7831832890546712,0.7380383459311862
15643,0.4313755711081238,0.809906494444539
15644,0.6613154671974498,0.8053406907388706
15645,0.7831707830399397,0.7360029869964616
15646,0.722586919042571,0.7323051729945318
15647,0.8225778568726888,0.8047557802637925
15648,0.4906687057993159,0.8464842638711487
15649,0.5548231805722026,0.7736198327262256
15650,0.5109912718576625,0.7734177955948912
15651,0.7067608826848134,0.7441726243728677
15652,0.47494736888636163,0.7757465392340506
15653,0.7640300784001036,0.790520347578478
15654,0.689779398895225,0.7826430973474636
15655,0.4425011641895038,0.7905448833431798
15656,0.81684304264063,0.7801564305699618
15657,0.4076248512928013,0.7765798028618641
15658,0.5784711952059318,0.7495098655600096
15659,0.5081391912623138,0.8052885621356041
15660,0.39870198456191436,0.8252067999631677
15661,0.7539128264265782,0.7279834111484714
15662,0.5551289787422785,0.7898914337902503
15663,0.6190307511994373,0.7772223954151998
15664,0.7986780914181596,0.7687527924296127
15665,0.7445144248253192,0.7827874923803065
15666,0.7989287785297374,0.77214531939129
15667,0.8054467028808431,0.7900119802140559
15668,0.5567256875527644,0.7414244607450861
15669,0.6038409061170441,0.7764615752367728
15670,0.7889246349630303,0.8000056118550551
15671,0.776169529623302,0.7449767355082703
15672,0.48564288345148354,0.7156044873086854
15673,0.40557719974866663,0.8233783829156954
15674,0.6850677685650768,0.7559738194000372
15675,0.767366459308468,0.6963383676947028
15676,0.7582399415173813,0.7348700989551578
15677,0.5259401206872311,0.7683123478236361
15678,0.7459444633351371,0.7268657397227564
15679,0.6513456988821217,0.7417628325520783
15680,0.44767269907581575,0.7799682681361022
15681,0.6127841240133876,0.7881697342353828
15682,0.7612038059694253,0.7473682970909534
15683,0.5847909343582747,0.7824084921931145
15684,0.7877418903402525,0.7261059492544176
15685,0.7854937278282819,0.6840714734289961
15686,0.49633750166280366,0.7520646507704225
15687,0.774895367907322,0.7695782301122293
15688,0.7983512052009489,0.8140662299674405
15689,0.8292209976780165,0.7967608634260359
15690,0.5068274963193041,0.7933097446329141
15691,0.6508834852368992,0.7293023289137367
15692,0.4510635924344606,0.7792946916813032
15693,0.33324614748586373,0.8168311252088637
15694,0.40715184591266,0.8344389239291318
15695,0.3801851296297474,0.8241629145186203
15696,0.43066570444429847,0.8070982963232407
15697,0.8150279856206265,0.7929121471689783
15698,0.8176120484731333,0.7743627337247431
15699,0.7994903521294526,0.7913042116993136
15700,0.7595211197996585,0.8133691467473213
15701,0.4781471158805471,0.8259295512052347
15702,0.5981438076716659,0.7718464967502296
15703,0.7654949916173033,0.7548235657933402
15704,0.7051983284624402,0.727304670231454
15705,0.5191005892107378,0.7588133420603322
15706,0.7705339243968135,0.7488036618173801
15707,0.7651270886901897,0.7301321576397353
15708,0.6365536596367108,0.7291116887075051
15709,0.7709805397275791,0.7799429200453286
15710,0.7709325776519746,0.7386654625270332
15711,0.7941754321492941,0.7050071336729913
15712,0.7510722577567547,0.7268734695807403
15713,0.7849195386502826,0.7931596745058224
15714,0.7026326557934461,0.7294943811627539
15715,0.7925184787647979,0.7428399871082357
15716,0.7989866060010303,0.7340707950822315
15717,0.7224694743447119,0.7306889537975991
15718,0.7403924352734154,0.7515783739371742
15719,0.7729609295910252,0.7626761043168553
15720,0.4243205537376488,0.8081172027115245
15721,0.6151697904269466,0.7448476330813817
15722,0.6934807993146904,0.7710554460683311
15723,0.7565719202698374,0.7253267283673915
15724,0.5730078696260887,0.7176577904603626
15725,0.6467259045755986,0.742944168969126
15726,0.7965537098115112,0.78401918011965
15727,0.758474323924909,0.7369990899667166
15728,0.6266744538292522,0.8068273995078887
15729,0.7151632348517777,0.7328034044369471
15730,0.6183450772220478,0.733539677519342
15731,0.45432962132174054,0.8087398360291637
15732,0.69855926478917,0.7100718207900155
15733,0.7892585818836482,0.8024219205478774
15734,0.7087039806592162,0.7405082914508581
15735,0.7876582177003308,0.7392409120866279
15736,0.7976553645461745,0.7529212585276203
15737,0.7289404807516345,0.723745257474133
15738,0.669963407620848,0.7308671429388969
15739,0.5580875761969213,0.7558100700073209
15740,0.7777078169364494,0.694857217977469
15741,0.6239447691405908,0.8093911490139485
15742,0.3501737600497968,0.8338763820896187
15743,0.42484111922355355,0.7918425304928302
15744,0.5949309034735952,0.7944549079798344
15745,0.42059354452350894,0.7932111508175693
15746,0.6516767357409415,0.7401835988323846
15747,0.8119014593442997,0.7909686444534302
15748,0.5942314379418216,0.8229525435379903
15749,0.7623120934512281,0.7756662019504773
15750,0.8020341939309514,0.7904565924706182
15751,0.7147068738614913,0.7350200997461184
15752,0.5395882014879231,0.7522206255772972
15753,0.7656449350127436,0.7226900090795699
15754,0.7941900606576691,0.8088039974423008
15755,0.7729087008920222,0.7408320231823687
15756,0.43918725526082625,0.8127087991128833
15757,0.7899397926009372,0.8042755473319293
15758,0.6221681334732311,0.7359969679988638
15759,0.6793066530524344,0.810102545316421
15760,0.7932773326789053,0.7009897030922206
15761,0.5970293190868181,0.7769773991237825
15762,0.7120269906178824,0.7227410957977841
15763,0.4174474925974715,0.8295281602159137
15764,0.7933709674328177,0.7123857382786853
15765,0.7524929945271391,0.6985173853896127
15766,0.5583048551199482,0.7540701229181292
15767,0.6419560301976813,0.7680950030358944
15768,0.5237615348548921,0.7686312538841216
15769,0.7969707777501739,0.7384656004760224
15770,0.7240765895184655,0.7512507796064339
15771,0.5527434112929482,0.8019397967904413
15772,0.8293822060632656,0.7662160487459826
15773,0.7811045221919158,0.7822799681264632
15774,0.703729190995535,0.7094921786207445
15775,0.7711242898086315,0.7114259904411661
15776,0.7952831996008038,0.7201962754120363
15777,0.790709691006696,0.7809279410533742
15778,0.6584086533712771,0.7839218547874613
15779,0.44279575079631145,0.8013081896485968
15780,0.7922804160432729,0.8444270258411553
15781,0.7761285075666557,0.7308972987629692
15782,0.7765199670516721,0.7439256479682517
15783,0.7824419864646355,0.7023131819281587
15784,0.4277885173045672,0.8072601082863287
15785,0.34908289233924805,0.817961642033029
15786,0.7056029769580416,0.7260441727034321
15787,0.7620531025932555,0.7469626399526922
15788,0.7748265616488922,0.7409461704975657
15789,0.4648300689524104,0.7969625699200623
15790,0.676054810313056,0.7966761732584602
15791,0.42414136154821364,0.7551637917854744
15792,0.6570595247334942,0.7750604912562464
15793,0.6535282569536672,0.7234788046445033
15794,0.769682356943308,0.7376572831253495
15795,0.7589475934266866,0.8089966862785039
15796,0.7024928795692171,0.6918371991157471
15797,0.7722782363069657,0.7327879090847601
15798,0.5402163673912121,0.7941100589630289
15799,0.3407223383783125,0.8207561176648066
15800,0.6578077337724212,0.74023336499362
15801,0.5049288107134456,0.7883449604211933
15802,0.6829756955765748,0.7671374985940984
15803,0.6556933668218327,0.7371410620928908
15804,0.3688445364641312,0.8110315524408687
15805,0.7621793518970514,0.735832536761649
15806,0.630302480020449,0.7327928787617949
15807,0.7697605464361311,0.7483574394342561
15808,0.4224275417675115,0.8337646475478577
15809,0.5555741554507473,0.787477494802941
15810,0.7854907619288442,0.7515316048148416
15811,0.5974977201832267,0.7491565698250158
15812,0.42408422735155643,0.8264642813368162
15813,0.7261130892474572,0.7591334411849068
15814,0.8032201639212142,0.7928044180714651
15815,0.770758337793821,0.7273832453836142
15816,0.5523257362483364,0.804065676457472
15817,0.6560823778490851,0.778310449658969
15818,0.7584203506538398,0.7153127029283732
15819,0.7640138183539529,0.7432089644551476
15820,0.7599432485653203,0.7317075856517692
15821,0.7008501645925004,0.6716946261078433
15822,0.5938352373789222,0.7211904689269707
15823,0.7578207638508714,0.7829022759937538
15824,0.6072976448842784,0.7734744906833467
15825,0.7849280707738029,0.7330054583952095
15826,0.3796032425774461,0.8312395228642088
15827,0.7438950740226806,0.7251343960210617
15828,0.5813730647765162,0.8153712049847747
15829,0.43148633458337105,0.8001511845896
15830,0.3543466702729281,0.8226974037032385
15831,0.6596232690977225,0.7812985032589969
15832,0.7842113576354771,0.7221134244727336
15833,0.4857064721753019,0.7365041103576435
15834,0.7594475096789178,0.7236222814955101
15835,0.8074193397647278,0.8053273177475662
15836,0.43914333840465514,0.7810590187951914
15837,0.4628522289680851,0.8326371517613804
15838,0.7266052226404267,0.7386782240476802
15839,0.4425147485915257,0.8131906629062726
15840,0.7239191311467312,0.7942590064323214
15841,0.6276839612821403,0.7777107094672044
15842,0.7982418622925487,0.7934248525165875
15843,0.5293638156596411,0.7546970314793295
15844,0.7832938687615376,0.7338688724044754
15845,0.7714139537198571,0.7012736247253991
15846,0.3317180364501417,0.8307148681485421
15847,0.6992875556753793,0.6965894755184038
15848,0.5550450219231616,0.8244679934868582
15849,0.5003626733897595,0.7724679294900337
15850,0.4981545280323297,0.7994181112431443
15851,0.5210678963476882,0.8015208465945964
15852,0.7853943519031896,0.79154917830246
15853,0.7738555483567876,0.7891015297427603
15854,0.6979138211413732,0.7721605431146858
15855,0.5070781223019847,0.7410208300167951
15856,0.7188045635588556,0.77506500259345
15857,0.5402400005545628,0.7618186783816255
15858,0.656410599639399,0.7400008546998248
15859,0.5787010228773316,0.7567904818430753
15860,0.778769895081632,0.8119161358883749
15861,0.6789346135658507,0.7345451170196308
15862,0.6559472561041577,0.7375210404393385
15863,0.7198983115770682,0.7271565136271175
