id,EC1,EC2
15510,0.3789825244237141,0.7680938880423163
15511,0.721414230260407,0.7321198823206375
15512,0.6552170814032124,0.7386872667852857
15513,0.7229897310050601,0.7103185756415002
15514,0.6476343861811701,0.7518877107140497
15515,0.38879774987667104,0.7487969349881787
15516,0.7444214299174355,0.7017725929701447
15517,0.747672130643512,0.7713930724448131
15518,0.35760945114080994,0.7773968726978113
15519,0.6835698378622769,0.7575705435814655
15520,0.7340857072283116,0.6790261977649739
15521,0.48126647952569057,0.7217898530797301
15522,0.7464612450233138,0.724100400912879
15523,0.6701634792232423,0.6605189160053662
15524,0.7233624689549021,0.7025704946854381
15525,0.6841030596508325,0.69515717194543
15526,0.7131748746644863,0.6955012588566001
15527,0.6938131764405433,0.7187606726599368
15528,0.5951658283306579,0.7544315856469732
15529,0.5439824596650246,0.737871549675704
15530,0.5950325646327131,0.7088206775225494
15531,0.7047733731003057,0.7642231223165838
15532,0.47493814700034687,0.7476839826529198
15533,0.7220867029934747,0.7435493500125404
15534,0.7181165314209758,0.7487841780604713
15535,0.3903698975310395,0.7715925999348295
15536,0.34497521428051897,0.7773447157858713
15537,0.6690355373957749,0.6298125824238558
15538,0.6903522919204277,0.6920198282120719
15539,0.618316761589879,0.7190053898216376
15540,0.7056370247385775,0.7321898337616277
15541,0.5474533198919531,0.7534144414524487
15542,0.4111806743449097,0.7544570669333224
15543,0.5565372542521766,0.7545573586005337
15544,0.6830755431615269,0.7253136721401053
15545,0.6346214994616882,0.6996448245439518
15546,0.6737589803836798,0.6991319802460666
15547,0.6506696313190218,0.6651703996491775
15548,0.7497438058699574,0.7342423136045493
15549,0.7553334256049418,0.7159391118083882
15550,0.7797280428068458,0.7721035645887794
15551,0.5752321721402098,0.7335824136687312
15552,0.585124781900578,0.7138922578356582
15553,0.574483134088551,0.7251284442868703
15554,0.448092856237552,0.7425823450429965
15555,0.6212534519749603,0.683168367025909
15556,0.7313630460586877,0.6415528495175994
15557,0.5442429654674018,0.6781489044298106
15558,0.7156789129600035,0.7282139276581906
15559,0.7487952868622805,0.6934299563068118
15560,0.7347921550214226,0.7787098926228936
15561,0.7492693225507969,0.7523593214633133
15562,0.41773557766448843,0.7542695266043281
15563,0.7779102909080321,0.7437504907854514
15564,0.4502572838189869,0.7470418589456744
15565,0.4045536876294405,0.7734173464923955
15566,0.7607133903698763,0.7508311871393851
15567,0.35361040379872594,0.7638615201688851
15568,0.5169953479024546,0.7531795890449184
15569,0.6163349365564028,0.6890579828152208
15570,0.3976430812259952,0.7743743799017007
15571,0.6729983710965013,0.6927033383166824
15572,0.6472235742102006,0.7058670568061844
15573,0.7200508435803241,0.7576382012845346
15574,0.7122434464544659,0.7186965855430164
15575,0.6124275438838348,0.7475743516975593
15576,0.7117007202522181,0.7291232364418585
15577,0.40069046447941997,0.7638991848762419
15578,0.6913693235981727,0.6778768180353185
15579,0.6628613092766305,0.78489190208032
15580,0.7500802516740639,0.7426073165770167
15581,0.5524521188204905,0.750377781271201
15582,0.6813672943900537,0.7263267198557611
15583,0.5558612637372253,0.750106103727786
15584,0.7681034782958727,0.7105652990539125
15585,0.7099163868860787,0.7460205307834271
15586,0.7649253428182011,0.7609822602110824
15587,0.48348846685273894,0.754535392949931
15588,0.7034702445961478,0.7045029704481158
15589,0.5068545946386109,0.7094127248548928
15590,0.6759073393505031,0.7239247591809486
15591,0.588064526715758,0.7508818665577189
15592,0.7848108775829424,0.6468236568492259
15593,0.5458017957284413,0.7624012979644004
15594,0.7190443087530183,0.7059924720252411
15595,0.7172385301049286,0.6510350762773643
15596,0.5189998964708958,0.7219226857842577
15597,0.572704629206002,0.7647386864979794
15598,0.4331590360858626,0.7620658254682057
15599,0.6607037195852076,0.7508662700452226
15600,0.7026170682337316,0.7212328737086164
15601,0.6495926779892771,0.7354280374948371
15602,0.35317322439721827,0.7663285501530324
15603,0.640223319172319,0.7011843166877723
15604,0.7019280857956571,0.7402373049827156
15605,0.7239279186577456,0.7692952852620285
15606,0.379050268047296,0.7674256218740956
15607,0.5445533575982794,0.7193340900270825
15608,0.6854507470524717,0.6947711237584479
15609,0.6531162034858168,0.7436023822557701
15610,0.7454233112085616,0.7748673389638665
15611,0.6079974716869117,0.6823386764474714
15612,0.48192265424053926,0.7276023300583763
15613,0.568882994208307,0.7687060880614027
15614,0.6236703540290591,0.7215829389845513
15615,0.5877853869263634,0.7222145078249782
15616,0.7094086715238657,0.6926100437336528
15617,0.7366368897951406,0.774121016742209
15618,0.7422272433669445,0.7527276340017761
15619,0.7049498921919689,0.704058742209672
15620,0.6238086847564032,0.7458377733213806
15621,0.7729288095011136,0.742531361373705
15622,0.755945665337138,0.7352981466714317
15623,0.5186225140035307,0.7203723382761501
15624,0.6874389203131376,0.7110594833629564
15625,0.5598713383937214,0.7258540132859442
15626,0.7689883961948815,0.7506711147394165
15627,0.41075424039236935,0.7642308735328962
15628,0.5669292992668794,0.7272362586489982
15629,0.3982710163467814,0.7541013895693408
15630,0.47307764321615486,0.7504318500248129
15631,0.710447621978408,0.6947850154838313
15632,0.47491282349269043,0.7682380532504496
15633,0.6358271324991166,0.7542954481367963
15634,0.5099536347599697,0.7467782311181772
15635,0.6980995581299209,0.7466440084272487
15636,0.6435910281112909,0.7124999714988366
15637,0.7463812188538704,0.7088206408683827
15638,0.38981279359143467,0.7695828075692358
15639,0.6488517463759595,0.7117203263481343
15640,0.514584845456868,0.743158712787229
15641,0.6987909018087395,0.6976405547848716
15642,0.7494733747827453,0.7141677382446996
15643,0.5101179574111452,0.7634084884934822
15644,0.6632753575037857,0.7512709564226536
15645,0.7256300993020781,0.6910340293563664
15646,0.6542439945983436,0.6726504847449946
15647,0.7619715748766005,0.7155311767880238
15648,0.5468266968266507,0.7798172152654892
15649,0.5927200959020978,0.7275231953760436
15650,0.5349164356436552,0.7240565808450143
15651,0.6468285251647907,0.6981447332448891
15652,0.509988634433747,0.7194923432164
15653,0.7161067232243347,0.7438581133710729
15654,0.7100193106267584,0.7133171515251969
15655,0.4272662915370794,0.7432618577917804
15656,0.7473525288015422,0.7357815061091825
15657,0.3790128527651506,0.7712634596164052
15658,0.5368333991254304,0.704648915308009
15659,0.5034706591271529,0.7728271532840068
15660,0.4909019199993401,0.7710704296380201
15661,0.7037378661477267,0.682747040056386
15662,0.625830668715791,0.770019046537482
15663,0.5782914315938852,0.7340812140831068
15664,0.7732754239419823,0.6899561975630562
15665,0.7290184158825642,0.7463744676968971
15666,0.732511167936736,0.7550313179775562
15667,0.7155952912738606,0.7509144630611719
15668,0.6062415095006523,0.6943747860894919
15669,0.5733227722107503,0.743258440704887
15670,0.733568599224408,0.7375123773054599
15671,0.7334284671989841,0.7032269709867603
15672,0.41013861667188634,0.7521283962161012
15673,0.525193398186885,0.7161839865266918
15674,0.6756687289270611,0.7364245225178343
15675,0.6957428379377129,0.6341840858284472
15676,0.6875283172393717,0.7188099265956787
15677,0.4732862042943388,0.7424199214986207
15678,0.7020560052140257,0.6566065652607713
15679,0.6531156392274969,0.6936167948253966
15680,0.4981515203593693,0.7698668549082229
15681,0.5806081590037733,0.7648602319477494
15682,0.7429615553197174,0.7318189271529375
15683,0.5300920288586556,0.7400752185179762
15684,0.7591756643959618,0.7009766281871791
15685,0.7837629928246759,0.6088656447584156
15686,0.49485921006299205,0.7173407821932195
15687,0.7561745342257408,0.7164950872200857
15688,0.790062203615495,0.7686177157336996
15689,0.7628988179147916,0.7560887367023822
15690,0.4283726761499799,0.7593006051568968
15691,0.607513848379555,0.6919077774253667
15692,0.4207329791550107,0.7468716281928354
15693,0.3181174916258769,0.7581428034949415
15694,0.406156947609837,0.7739631625024819
15695,0.3646069155271136,0.764051459078423
15696,0.4544758175202692,0.765532081501174
15697,0.7657508065087143,0.7635723811294312
15698,0.7889066496109685,0.7470084065008549
15699,0.7518911919585601,0.7464020744171183
15700,0.7022673288342949,0.7694511583401322
15701,0.4678031050792137,0.7830856702083093
15702,0.5491814223856291,0.7500539443929464
15703,0.7128562569394905,0.7086162689054906
15704,0.6854122158466291,0.6863166298738038
15705,0.5549980949502674,0.7161167613365922
15706,0.7294871639855731,0.7163014711698903
15707,0.7306307181579423,0.7234783564946216
15708,0.6021229237907031,0.6926837809229888
15709,0.7369012398178132,0.7176136308395341
15710,0.6691354587337824,0.7082670188064599
15711,0.7815609257782956,0.7209956316504181
15712,0.7300764916996547,0.5678566721773766
15713,0.7507554134122181,0.7490816140389467
15714,0.6966304571782704,0.7002543330050653
15715,0.7584120609068388,0.7244873799950117
15716,0.7701387891657713,0.7147254008567261
15717,0.7176568145954861,0.7113029253902367
15718,0.6637066753453402,0.711630471715331
15719,0.7496160575643307,0.7216875306193413
15720,0.5461843325377952,0.7680964868873263
15721,0.6190487520596581,0.693580720461004
15722,0.6608397056577071,0.7374044105996613
15723,0.7288547331512595,0.7181707130056378
15724,0.5828127361560048,0.7097279082372707
15725,0.5905149791229801,0.7202177205144351
15726,0.7573471784606857,0.7059841095538488
15727,0.7235827850443881,0.6647255227749711
15728,0.6480661667093819,0.7637939369744535
15729,0.6744974876217039,0.6859134921064811
15730,0.5618227211465695,0.7145657926712887
15731,0.4725889684858968,0.7571806200653886
15732,0.6464219755973022,0.6547904198706983
15733,0.7687111809936473,0.7133137752091223
15734,0.6401987672041285,0.6926837147276216
15735,0.7636313636227554,0.6885595760729496
15736,0.7729248344716542,0.7148953424142527
15737,0.7038543210746409,0.6936801621049341
15738,0.6672593577993285,0.6868084660087843
15739,0.6489526871306618,0.7188686505801642
15740,0.6985180586594816,0.7180718841632514
15741,0.659696054718712,0.7684026677948746
15742,0.36071396507299164,0.7689886424497352
15743,0.4300340994847846,0.7553643512006128
15744,0.5836104309471317,0.7243048190129721
15745,0.43345255907355773,0.7660495455350664
15746,0.6368248954355548,0.6821057397787852
15747,0.7441413958236529,0.7548555849946419
15748,0.5953415955301617,0.7408897638764803
15749,0.7141666383257106,0.7459293234434855
15750,0.7781923850397172,0.7311700568307993
15751,0.6901762273228172,0.7020510135075247
15752,0.5695694345049922,0.7457722346120508
15753,0.7493506211821809,0.6690813323784021
15754,0.7533945866383145,0.7673667692243072
15755,0.7383455903849959,0.7355517429618983
15756,0.38547115768633794,0.7727505300573856
15757,0.7424974995931729,0.7337341938605604
15758,0.5963213467043021,0.7060778380327919
15759,0.6357218404276563,0.7830050945710676
15760,0.7364948196435479,0.6923373958169551
15761,0.555031174884201,0.7355278820455441
15762,0.6728668613259421,0.7012697707061983
15763,0.4327008714005455,0.7524997077894487
15764,0.7815039655565046,0.7316849334872084
15765,0.7471642553047074,0.6689330904112823
15766,0.4987696161890638,0.7585086850804154
15767,0.6197002759128649,0.7196634217304652
15768,0.5013438236700428,0.7635339737540119
15769,0.7677187855884758,0.7473299821931899
15770,0.6829947146904508,0.6971772786983453
15771,0.5142800552877739,0.762633579462598
15772,0.7743622850189825,0.7188110109749525
15773,0.7461511281726538,0.7175774023549364
15774,0.604401617273734,0.6984049367542082
15775,0.751542404560883,0.6922837472942468
15776,0.7568909401649079,0.712411874043303
15777,0.7523540696064833,0.7228275349091398
15778,0.5411691657527455,0.7671780316379981
15779,0.41565929217952285,0.7598402794588588
15780,0.726720112820279,0.7897487153867936
15781,0.7364817993302708,0.6697264871002336
15782,0.7472258147968132,0.7215197727223343
15783,0.7242676254864706,0.7119494104877656
15784,0.4333699749375015,0.7665263960828441
15785,0.358337638111258,0.7640961365191136
15786,0.7028650148658419,0.725210394308142
15787,0.7351277836677713,0.7109751032543786
15788,0.6877437935569871,0.697937419058493
15789,0.5383436563820505,0.735221649856125
15790,0.6582517005918118,0.7315147274424076
15791,0.5142739680340924,0.7200023573449567
15792,0.5477618751913401,0.7430859065652708
15793,0.5968406970805459,0.7281678848886711
15794,0.7171602741365924,0.7031930122150171
15795,0.7184958874791927,0.7569317907988925
15796,0.5864338503683001,0.6739966681238012
15797,0.7329309281886138,0.7133523892720621
15798,0.5479447178920633,0.7271117731935812
15799,0.3658210186209948,0.7681136335840909
15800,0.6566996954843513,0.7063419488822286
15801,0.5526897069636834,0.7229451443953836
15802,0.6483348525678051,0.7299985822648198
15803,0.6458213136132087,0.6922141237884708
15804,0.38594694773732197,0.7692391554505859
15805,0.7138895808681948,0.7153420783644164
15806,0.6548935384788395,0.695636389462439
15807,0.725409518320548,0.6938242831596905
15808,0.502741547028179,0.7624899788376118
15809,0.5298450763428758,0.736405002338051
15810,0.7503470813884628,0.7029350794134103
15811,0.6715802355395882,0.7404735310373554
15812,0.46936390920355164,0.7553989211169445
15813,0.6427254062614919,0.70146179503964
15814,0.7596940502256703,0.7525812345197332
15815,0.7213744313086216,0.7004617424566195
15816,0.5001485372979629,0.726450671467008
15817,0.6042170031906364,0.7535421252229857
15818,0.7559952322924999,0.6456841718769641
15819,0.7266087066360994,0.7373693648682917
15820,0.7284191863946424,0.6907884721556682
15821,0.596266130973152,0.7091604469082301
15822,0.5643081163419196,0.7456122135207849
15823,0.7338336591037663,0.7024036979425553
15824,0.47743991500052996,0.7167530180523464
15825,0.7491056367608668,0.6789705448933114
15826,0.37237430899809265,0.7751571341057805
15827,0.6957249481039564,0.6744306077067976
15828,0.5635504144841603,0.7704324824887644
15829,0.46140354716133286,0.7486396730239585
15830,0.4748570944248842,0.756122497088797
15831,0.6132909750658166,0.725984117146374
15832,0.7176265610895383,0.6831984066877957
15833,0.49551168255599776,0.7393900777116703
15834,0.7159237124885265,0.7116765065107791
15835,0.7778167622672993,0.7281679747594927
15836,0.49271516304603125,0.7531416962919085
15837,0.506269498058077,0.748822027683423
15838,0.65307857706857,0.6885548172419972
15839,0.5196439152407581,0.7618342015928621
15840,0.6193803400126574,0.7372927638257925
15841,0.6130396705858113,0.7138170174957492
15842,0.7873999350165215,0.7583583344054065
15843,0.5701793146738986,0.7095066317199293
15844,0.7487337548118401,0.7076999448505588
15845,0.6900311954749979,0.6926228024001259
15846,0.36815775617087143,0.7714509808253925
15847,0.6074598910094032,0.6846495598732579
15848,0.5356073177045442,0.7539284528777966
15849,0.5373613138198663,0.7220285548058581
15850,0.600986260804941,0.7433341371069964
15851,0.5699026273430214,0.7402734451440918
15852,0.7367714861838978,0.7610413926329449
15853,0.7267966585324395,0.7497597863668071
15854,0.6667054411018203,0.7449342911356944
15855,0.49230554764113216,0.7412539485363285
15856,0.6705970140846768,0.7454842749037817
15857,0.5788013346028387,0.7222708093812042
15858,0.597250947149631,0.7117251034665508
15859,0.5628609307377661,0.7412272100526708
15860,0.7536968912009321,0.7724054261288914
15861,0.6396756367088061,0.7137776506641083
15862,0.6397218802962684,0.6890434120811183
15863,0.6874770397024347,0.7343332714480133
