id,EC1,EC2
15507,0.17252592694180374,0.24077953604282523
15508,0.3228380694566143,0.1789356939815039
15509,0.5064385018086777,0.23065157158863153
15510,0.10663891492027026,0.2710195300990922
15511,0.4219158614170338,0.250582762390579
15512,0.4565876750854009,0.23321901417442104
15513,0.5095779276828318,0.20157717504066772
15514,0.4407748079282408,0.2420520225071591
15515,0.15443697243695,0.2803266496144837
15516,0.5748774489063413,0.17181365152860484
15517,0.5274401667718178,0.2751028438451255
15518,0.09793942153172513,0.2868383161919318
15519,0.5288568039943131,0.2385418619167476
15520,0.5947133671314745,0.17666628880452784
15521,0.16746070268558047,0.21758380271042438
15522,0.5642687024314903,0.17149597946435963
15523,0.49604978421909174,0.17033485751900973
15524,0.5561330348196984,0.17914204321482702
15525,0.535895020405855,0.16600445281022697
15526,0.49339093275481616,0.17204984917545327
15527,0.4704721341918063,0.16768676257837797
15528,0.31204688300075933,0.2243871788139674
15529,0.22528670947003518,0.1817847628201216
15530,0.2819558575108759,0.16829198093407408
15531,0.4773353826555744,0.2609997057072648
15532,0.17977037397902912,0.2605958515493271
15533,0.6395789541638035,0.21106747043761018
15534,0.6062993598839597,0.2582125073128166
15535,0.10111999837267927,0.2834391135380518
15536,0.09150759384562315,0.279789945586297
15537,0.42702154183492425,0.12927807651374043
15538,0.38839621884509234,0.1669535366945081
15539,0.34848649245820595,0.18133308044370453
15540,0.5570598368077395,0.21089077694155076
15541,0.20522296053379954,0.2799397224811854
15542,0.13648252891837498,0.22802049368692417
15543,0.2019902358711641,0.2665868846608084
15544,0.47652773897446943,0.23807440773207622
15545,0.2788888129731316,0.16794744874710538
15546,0.4046945589424853,0.16885017701520902
15547,0.3888084608662516,0.1346220830713996
15548,0.5898969467652764,0.22809667358503355
15549,0.6561857006812025,0.18288840724926075
15550,0.6842371215993215,0.3844708635431949
15551,0.3363096951456363,0.21165506584734833
15552,0.29495415601117714,0.23358276136542502
15553,0.31999175600722224,0.2169759859803925
15554,0.12462601951976034,0.2256784011879304
15555,0.3555507637435171,0.1799172800213221
15556,0.6395918686806107,0.16197944044530493
15557,0.27119888132712,0.18111632862118648
15558,0.5462815408458992,0.23872618869161868
15559,0.6669002087726326,0.16076672961910815
15560,0.5624471301984622,0.3739955750542272
15561,0.5602074879139705,0.2140810480418573
15562,0.14406448648567058,0.3015057669231506
15563,0.757247385475177,0.23372646851142434
15564,0.15726508580122286,0.2287205644714904
15565,0.10987639440469436,0.26613920368988186
15566,0.6736927828498784,0.27036377439206627
15567,0.09918793399447996,0.3275471329567858
15568,0.22539094431034798,0.22827159103382694
15569,0.3623660722942822,0.17155149629608896
15570,0.116233963579778,0.29815239691602424
15571,0.35740240126949585,0.17614110257071774
15572,0.3970108652176361,0.16902215786938385
15573,0.5518351920008517,0.25351636873601785
15574,0.481004579364292,0.17160915249805075
15575,0.3514850368546938,0.2517843738206317
15576,0.3742642593418014,0.17838306041011126
15577,0.09328689124056602,0.3207490868291517
15578,0.5278072393880507,0.16230194759568511
15579,0.32766940217423557,0.4123478126094754
15580,0.6478098054979687,0.24459643809106568
15581,0.2302419008691421,0.2755457066520287
15582,0.37396272056407664,0.17212366770087506
15583,0.26715523560676274,0.22810435178447291
15584,0.610592600124572,0.21707233335535175
15585,0.5048984907424355,0.2811004975114119
15586,0.5611016021179659,0.23486747828048204
15587,0.13924136450974928,0.2564291926245791
15588,0.4531764529665203,0.17754132399452716
15589,0.19162507460389622,0.3130000692960769
15590,0.45044789295687737,0.18079099587322664
15591,0.2734507074801764,0.28157031018165746
15592,0.6859219503962614,0.1341381910293949
15593,0.252434870755195,0.29605938929761705
15594,0.5850534454437617,0.21764976016821835
15595,0.5815898922480337,0.15173590025493255
15596,0.20513299974979088,0.21559842184256678
15597,0.3366573479434972,0.2691757061945668
15598,0.12864420926452458,0.318893612072805
15599,0.4153570105722366,0.23735371441145564
15600,0.48938417762701586,0.2013790565327632
15601,0.36699747056026294,0.2145534373724476
15602,0.1112539403618457,0.25489709348380296
15603,0.3117163772178212,0.18906684986912325
15604,0.5242897574214612,0.20465315764548925
15605,0.565439627501665,0.2503245564100779
15606,0.0848719421517976,0.2664798646857739
15607,0.2289260716384153,0.19078089230593723
15608,0.3350103511373538,0.1673720837567981
15609,0.4012737470876148,0.23906606620741927
15610,0.5065182624384493,0.3491097433062077
15611,0.3615638013139849,0.17039871519154542
15612,0.15460177105029838,0.22466843143530477
15613,0.3014798363433949,0.28089770233686934
15614,0.3845855558692456,0.19244975594954988
15615,0.24355052285911477,0.19701813761383652
15616,0.4694466433626145,0.1731997153382937
15617,0.5260983199834179,0.28578734612897805
15618,0.5585552302035012,0.25032171760043465
15619,0.5938054043570943,0.17749056095779575
15620,0.42992142589917937,0.2433329816660276
15621,0.6860997030609447,0.2249054115126631
15622,0.5568156720782655,0.1835122788323036
15623,0.19207114296979758,0.19007329078822952
15624,0.4734770906373006,0.17970397282228007
15625,0.238106199834245,0.2542041011604687
15626,0.7621512039051681,0.24192201990888557
15627,0.11184389580264568,0.2069498685217106
15628,0.2951823844465292,0.26429427742926187
15629,0.12477139974681935,0.2375955500627161
15630,0.23025329360091265,0.2833868972198277
15631,0.47265967860980573,0.17101841659562247
15632,0.19894612462557384,0.2705938954298724
15633,0.3391174636365669,0.25727696154694535
15634,0.2039056375331029,0.23367819445979005
15635,0.5003551822749795,0.2503994911160667
15636,0.3472871235993761,0.18274560130218892
15637,0.6715607059848155,0.22862279486358048
15638,0.11509872671574503,0.2769963347919723
15639,0.30382231677815935,0.16807841944978522
15640,0.2533548548282829,0.22612127183947223
15641,0.40498854083215613,0.23746607229158098
15642,0.5869626672692834,0.17215887051404438
15643,0.212151738659686,0.2809984194062559
15644,0.4688203883706482,0.26110225213694155
15645,0.49680468251735954,0.1638294111430765
15646,0.4381612187108682,0.17659735088854825
15647,0.6743894434008924,0.20145458962793134
15648,0.26535035874737234,0.3385406567320784
15649,0.2933296369435594,0.2053757816625322
15650,0.22819771516651405,0.21729481231340175
15651,0.38063604637734844,0.1666423087889466
15652,0.15818690536336616,0.17604315363868542
15653,0.48983908564674367,0.24772159008582856
15654,0.5026891368312245,0.21563347186563003
15655,0.1339894869050227,0.24174177716833709
15656,0.6174724073839025,0.25838594457792696
15657,0.09877218328128286,0.24256408539976365
15658,0.2218774654514121,0.16554508416349162
15659,0.16906629868601208,0.279062402477503
15660,0.2091139999990011,0.2943363211568256
15661,0.554933952992686,0.16377406507505418
15662,0.2812884548640803,0.41336288273525845
15663,0.3165109976828733,0.2659183978643795
15664,0.7818880494297177,0.20320730444484378
15665,0.5394443924002132,0.23790550895489182
15666,0.6038912281873487,0.25184047209729477
15667,0.6752910156771162,0.24308920225158803
15668,0.3243050182475104,0.18549568061050253
15669,0.211131305325749,0.24508676089804435
15670,0.566069312829463,0.23437836930610306
15671,0.5883079547876594,0.17146943578878138
15672,0.15135485867585757,0.3327849062685827
15673,0.20533239623980423,0.2855771071800938
15674,0.42259317948367625,0.18767148423367724
15675,0.4253182511262496,0.13722464808633467
15676,0.4406850254483288,0.17751116696107144
15677,0.15813894246945157,0.2326125288754624
15678,0.4936511728873672,0.16287903082111135
15679,0.41141928734582833,0.16417434060937028
15680,0.2174804336762773,0.2776599531420991
15681,0.3344025592042148,0.30443408344246586
15682,0.5316238419365062,0.17684501395713403
15683,0.20247917508734642,0.26090595243176357
15684,0.6971280843589676,0.18276310852901104
15685,0.6826768480066142,0.12351453162002284
15686,0.1837773823668692,0.22150914919381712
15687,0.5915730335644355,0.2021916614737628
15688,0.7494284976450536,0.26348385181209916
15689,0.6392644434210353,0.24629621677317948
15690,0.12186880413369941,0.2511543529174461
15691,0.4335819518204328,0.1628262648473275
15692,0.15164539460349089,0.2435163963799852
15693,0.07821085322401906,0.2780088442785617
15694,0.11660797747252019,0.3321666906649682
15695,0.098680685663472,0.266190308522129
15696,0.17449607102987458,0.26059049573452253
15697,0.6404569958274131,0.26176202495403506
15698,0.7375047109368047,0.2226683606208808
15699,0.5215285393959184,0.224256012558277
15700,0.5017799037952446,0.40396811056348947
15701,0.1821034363996535,0.37445582101843655
15702,0.24235651675349654,0.24710480659248804
15703,0.44082853688368945,0.1944771343887729
15704,0.5071378625484724,0.1621206080169327
15705,0.26276921783665125,0.20335538057787908
15706,0.6061876752481803,0.1742393446000162
15707,0.5232331654355562,0.17336732570168306
15708,0.3841654821788075,0.1759305949261596
15709,0.6371257983668785,0.22387027341036458
15710,0.36630019071702674,0.18925851074916816
15711,0.6808253288464223,0.17773186149138592
15712,0.6243040447154822,0.13214004225608633
15713,0.5144013108247735,0.24809407217723384
15714,0.4196668519878548,0.16999789221727493
15715,0.6226291073797217,0.1857808359584545
15716,0.6965720571695162,0.2010882755588908
15717,0.5698710014644744,0.19530958382179262
15718,0.4406616426968465,0.17885203387165827
15719,0.6133550556545186,0.17990751231935848
15720,0.29396571750187145,0.30982100386724515
15721,0.2793012983887925,0.17720911063136088
15722,0.4391061198281497,0.22254371675986068
15723,0.5791752889022641,0.18629588393315533
15724,0.30667459629313765,0.17995079125359198
15725,0.37666887939587623,0.20853575092158336
15726,0.6726475015274124,0.2503308531745182
15727,0.47907240266742857,0.17275735719003257
15728,0.40561538174784745,0.26410760172568526
15729,0.46282860522548896,0.17088309978619898
15730,0.28591279922071205,0.1958055268434411
15731,0.1823935312571058,0.26490664330517294
15732,0.2886862036060781,0.168099846270586
15733,0.6447316019984636,0.2410300013140231
15734,0.32932157784198435,0.17364425671677206
15735,0.6979406968421056,0.17653119907271755
15736,0.6948501004032941,0.1913255934303632
15737,0.43291409182636303,0.17390388642354657
15738,0.3653213609133048,0.2127476181230831
15739,0.43276593261532126,0.21785875713765387
15740,0.43905910679064214,0.1706216799085683
15741,0.4058013797370637,0.2925512705815647
15742,0.08831601442564317,0.28329013419219845
15743,0.13607041148699314,0.2615085787261049
15744,0.2806749236024656,0.22076743527626622
15745,0.14457829974610645,0.2708827379487724
15746,0.3838616373865293,0.165052223538774
15747,0.59724143626271,0.28415590308359134
15748,0.30652318031164516,0.24117402180512332
15749,0.6229665216543174,0.22202855866167637
15750,0.6629292626665714,0.2284061620567163
15751,0.5101555300235059,0.1781219623217009
15752,0.290410053292141,0.23294985647988145
15753,0.6287769229308986,0.16322772580228925
15754,0.574249620746407,0.26969088215284465
15755,0.6166532719545188,0.1885484525270645
15756,0.11639363650835169,0.2917557284268105
15757,0.6271500620225562,0.2396901528353828
15758,0.2813725044899583,0.1647131504813703
15759,0.3365187899433059,0.3691945658364097
15760,0.5201218190374247,0.1495994466261038
15761,0.27922180483417636,0.2458917147197095
15762,0.4115555049028754,0.18968478987290943
15763,0.1752714454217738,0.2588905384489559
15764,0.6844419163027163,0.1912867129913253
15765,0.59441062310552,0.15976147309195107
15766,0.19882686681033004,0.3058313455171259
15767,0.31163205774286035,0.23076783846370366
15768,0.15783573880333704,0.24019411775044971
15769,0.7314193529550199,0.20794089171879082
15770,0.5092794611783134,0.18200659756134754
15771,0.17444793219554616,0.2441863352603287
15772,0.7348445689639042,0.23046979051806105
15773,0.5625806644751237,0.2126936698567481
15774,0.32764600363048946,0.1766578694558612
15775,0.6269912305879314,0.1479310001092735
15776,0.7037600554689397,0.18487245000382607
15777,0.6431575193261679,0.2156571581612643
15778,0.2235854740539694,0.27373917378500223
15779,0.1361093646712712,0.26119305821051075
15780,0.5223358649466903,0.4684858856035669
15781,0.6245689354527872,0.18419291381088984
15782,0.5597817145803317,0.19322365950870837
15783,0.5520755299442424,0.19032161970778494
15784,0.14575316953094614,0.2569735503356952
15785,0.08597941553988284,0.269195663097789
15786,0.4255422147468888,0.20050703501743872
15787,0.5672550842363513,0.18409777355956305
15788,0.4655923169350572,0.16398802770091653
15789,0.1969263763481191,0.2412943269343532
15790,0.33015005282629434,0.2020525598269006
15791,0.17225397152734354,0.19392274752053956
15792,0.22128300686054234,0.23917191861652703
15793,0.31563964808090905,0.1938958688280155
15794,0.4935545256251115,0.1770326749385394
15795,0.5862601150549697,0.2462773580561179
15796,0.3295158640523027,0.1624589199422557
15797,0.468321377988405,0.17196713019213966
15798,0.2645309522938543,0.20865890442845397
15799,0.11925347911789079,0.25897532561647424
15800,0.3887544670817135,0.17663726889284243
15801,0.2453113986699952,0.2122685369860716
15802,0.39267912105600944,0.2404568116299261
15803,0.419556115750712,0.1714780367873859
15804,0.11952664279914664,0.2523685364343154
15805,0.442634780205723,0.18107418523187582
15806,0.3275601870466026,0.16392100198558462
15807,0.49957293389286817,0.17569964950288602
15808,0.18419858089163313,0.29125860650340696
15809,0.23841336023729828,0.23215438378256983
15810,0.6617832958689578,0.19439881632123285
15811,0.3261785451814165,0.22854519054165495
15812,0.16875278578377467,0.2500722918543624
15813,0.4064550843886184,0.18675991545124804
15814,0.6393525338210106,0.264959444063262
15815,0.5451119115591828,0.1778860425806401
15816,0.245669304710005,0.21891377548607371
15817,0.31655714977926613,0.24189758813775075
15818,0.573008592222994,0.13181344324774513
15819,0.5780323611402536,0.2145298177784639
15820,0.5183608758697761,0.17048276434372192
15821,0.30421624375884465,0.21145880726373906
15822,0.19168239162140144,0.2379033136172842
15823,0.6721354656649813,0.1990545479910312
15824,0.20872914464958986,0.23988180100520382
15825,0.6535280350839108,0.16111634475548167
15826,0.09537669630902967,0.2834164884883683
15827,0.49663045325501065,0.1673728891434185
15828,0.23029905358152752,0.29380492236055655
15829,0.14508300425127493,0.26499763555198735
15830,0.2181246956214832,0.25690026346823414
15831,0.3895362757098154,0.22823431273299938
15832,0.5439483919336708,0.17117187475199774
15833,0.24522532089595311,0.19149745971659762
15834,0.4331815353347993,0.1841115916696653
15835,0.6335420286093043,0.21263516680242747
15836,0.1584998566668066,0.2513435853060958
15837,0.19458152079356789,0.2898416531681856
15838,0.4057958682063448,0.21478882256657647
15839,0.2123444275113635,0.2851692365459707
15840,0.36214986360591744,0.24439576246520098
