id,EC1,EC2
15510,0.9579399068287882,0.9907721128807612
15511,0.9667264850319416,0.9829706699011064
15512,0.9766997129512772,0.9563600008394573
15513,0.9858826528577942,0.9782639947888314
15514,0.9637579472897349,0.9805717434559063
15515,0.9390750969379961,0.9872056023585054
15516,0.9870022664350027,0.9790832953673392
15517,0.9807289202691365,0.990432499640298
15518,0.9515710747889289,0.9901921356818513
15519,0.9681464533618421,0.9813027229088387
15520,0.9824291150796298,0.9543549637181409
15521,0.9646352698035644,0.976525231828881
15522,0.981850803831397,0.9809342762623334
15523,0.9699030427426037,0.9598091431857888
15524,0.9803179860354345,0.9706763171530126
15525,0.983504394571246,0.9764846466214137
15526,0.9831686435555536,0.9721598335122105
15527,0.9789154375899698,0.9725417016588727
15528,0.9509835955805924,0.9861106217223705
15529,0.9372987160098436,0.9879218224787751
15530,0.9550820918512014,0.9797138978301119
15531,0.9667120019471429,0.9797058963341275
15532,0.9565991255022893,0.9860116374753324
15533,0.9688836608906269,0.9911864861815755
15534,0.9858635915179663,0.9820993591453265
15535,0.957737226647825,0.9897066319494667
15536,0.9613094433375696,0.9912060092180492
15537,0.9830363656254639,0.9502350303589979
15538,0.9817914478839636,0.9745568186631967
15539,0.9590289090080736,0.9844146637638302
15540,0.9720840375452906,0.9795939700341854
15541,0.935904216674284,0.9911723674250582
15542,0.9566731836964476,0.9770029314166675
15543,0.9702976969330066,0.9865496311908248
15544,0.9846827023731821,0.9707047072672269
15545,0.9621866738298734,0.9809988900720343
15546,0.9807879822584158,0.9816594056126434
15547,0.9738422684923235,0.9718838466414448
15548,0.9768600691337291,0.9640947228806822
15549,0.9847632514098753,0.9796943157363467
15550,0.984762190291644,0.9897281376322293
15551,0.9763950483669794,0.9734114933106776
15552,0.960608844702324,0.9852332352432465
15553,0.9703615137662361,0.98337875472806
15554,0.9434958252645533,0.9855548604838087
15555,0.9718862152265669,0.976237587678782
15556,0.9882609709130301,0.9742986150516975
15557,0.9655681480899015,0.9840479401920915
15558,0.9587921714544674,0.9778824968868804
15559,0.987048099206052,0.9735800803705109
15560,0.9771343371256285,0.9880941324738608
15561,0.9873088519641318,0.9801107656779033
15562,0.9263037256947401,0.9858207279257762
15563,0.9887858720075543,0.9826704323360754
15564,0.953659545167685,0.9901452965528579
15565,0.9465630493545469,0.9876057365471742
15566,0.9866387839251763,0.9796446330616071
15567,0.9595356847156047,0.9842833948986478
15568,0.9178693002605044,0.9844748232613234
15569,0.9549495729802435,0.9763672926471618
15570,0.9515001076318585,0.991014845976232
15571,0.9821000002116234,0.9821941765539718
15572,0.9618911422884484,0.9709936757739768
15573,0.9876234244178999,0.9797650262741325
15574,0.985096717680388,0.976513688352131
15575,0.9346559272038649,0.9863691044751423
15576,0.985782376668097,0.9859728341161349
15577,0.9658789228339015,0.9879920378499398
15578,0.9706908650611559,0.9789433295672901
15579,0.9525313431842295,0.9898141833612528
15580,0.9807551954459192,0.978477947882828
15581,0.9698206830974652,0.9864061668159795
15582,0.9807426464896752,0.9841794311688444
15583,0.9636019902866528,0.9835220819506314
15584,0.9786333205344421,0.9777278513748525
15585,0.964500505614221,0.9830140221294736
15586,0.9895667439716879,0.9754760545956653
15587,0.9458513152577677,0.9774734349400657
15588,0.9836682587661195,0.9763648966752809
15589,0.93536127871899,0.9864470417950787
15590,0.9791050956492997,0.9774204662546433
15591,0.9447642794027696,0.9787335337113278
15592,0.9853690456706619,0.9458265926267163
15593,0.939746680752877,0.9925968222733855
15594,0.9812307808705325,0.9673373881932543
15595,0.9718864006071332,0.9690912065383087
15596,0.9665731019256426,0.9797292678009338
15597,0.9664562752999435,0.9857376627457315
15598,0.9154599191681484,0.9898854119410839
15599,0.9757683849567472,0.9791666176953195
15600,0.9811959593616375,0.9845811237591194
15601,0.9585852586669626,0.9857428732925496
15602,0.9554034377579184,0.9851827654692731
15603,0.9695885934819487,0.9819606856725012
15604,0.9283418703958974,0.9835336778301089
15605,0.9804782151481878,0.9797470443207162
15606,0.9574538848617689,0.9904100498265391
15607,0.9294199795248484,0.9863300252404161
15608,0.9776761312902713,0.981635106888205
15609,0.9469402459317242,0.9839635794011661
15610,0.9834080662824171,0.9913243485903547
15611,0.9729731676474419,0.9697892655846485
15612,0.9602267985545407,0.9617450913750252
15613,0.9469855136974471,0.9838578309268833
15614,0.9643128722875807,0.976609315211497
15615,0.9809739131488978,0.9816510180775289
15616,0.9659929711663581,0.9792254855442021
15617,0.9834291838640753,0.9861622214085757
15618,0.9837781938001484,0.9799858192585696
15619,0.9720116056409658,0.976475646848735
15620,0.9802605499334232,0.9768479436998273
15621,0.9841436850838664,0.9728481253214365
15622,0.9846006127989319,0.9707858216557191
15623,0.9648312869939463,0.9835231060575531
15624,0.9767668044599659,0.9806136679397398
15625,0.9635497419783877,0.9826001764245208
15626,0.9875061979196778,0.9692466358324546
15627,0.954418913806434,0.9903983125667146
15628,0.9440847753327233,0.9865522318526019
15629,0.9603737937402852,0.9920380227338298
15630,0.947714232458112,0.9888988090714996
15631,0.9788457774394334,0.9777011617896061
15632,0.950695077099482,0.9878953679465036
15633,0.9367209823485635,0.9861826462981532
15634,0.9559793967986895,0.9858090386400852
15635,0.966076160223093,0.9799218863873788
15636,0.9684383059767657,0.9792570340314044
15637,0.9854441469653982,0.9676528370224486
15638,0.956671743828477,0.9882201128136996
15639,0.9712243716596002,0.9783980778886224
15640,0.9734458249174265,0.9782509908675956
15641,0.9640841465806127,0.9583057095364782
15642,0.9876577958199491,0.9784725372368372
15643,0.9532467522294124,0.9912938885369839
15644,0.9616826139219156,0.9835389989553625
15645,0.9865669538691797,0.9807169953449584
15646,0.9791731585507758,0.9783546508994737
15647,0.9869046399652499,0.9732596007626747
15648,0.9250828301993145,0.9940109383428626
15649,0.965710147470815,0.9792131207989677
15650,0.9617387125682947,0.9786440979195232
15651,0.9637552547703103,0.9747592687803545
15652,0.9532433924358749,0.9829521486353887
15653,0.9702756795508298,0.9710667642888423
15654,0.9707716005972278,0.9832958559747242
15655,0.9458829358033018,0.9875147084200318
15656,0.9856216273031514,0.976332642165482
15657,0.9444266751651171,0.9902540583827119
15658,0.9521288037054249,0.9824424108146986
15659,0.9425316791849159,0.9860399410140507
15660,0.9519175421334889,0.9890516094032525
15661,0.9827782344295006,0.9693226409225725
15662,0.9333582829548491,0.9877568399885933
15663,0.9618761980168452,0.984419276628839
15664,0.990956494417432,0.9778668326212722
15665,0.9807852240264063,0.9776614035467104
15666,0.9837438700094064,0.9774128645987897
15667,0.987401723203899,0.977738359259484
15668,0.9492875061781624,0.9749376264453614
15669,0.9597933263056363,0.9834440438199206
15670,0.9874655290286727,0.9826672547561099
15671,0.9826201910223874,0.9833487988788173
15672,0.9355272203535838,0.9908277213163369
15673,0.9516274084352646,0.9892274552851502
15674,0.9655791302463766,0.9809781081281967
15675,0.9846832346255959,0.9606116455848792
15676,0.9696428235827428,0.9808234044602981
15677,0.9407903975679881,0.9873565761549646
15678,0.9741035990466952,0.9745812301538403
15679,0.9705904411703945,0.9773540130680468
15680,0.9679988366847011,0.9756806569276956
15681,0.9650506902035585,0.9860414720077572
15682,0.9828572067699375,0.9825866606914042
15683,0.9379335549284857,0.9849138466387677
15684,0.9891630152103406,0.9701014272706739
15685,0.9857766883295952,0.9383337042057049
15686,0.9550406600597308,0.9847940745861471
15687,0.9814171684068008,0.9572215610341376
15688,0.9840004517896616,0.986813408106914
15689,0.9842655723212818,0.9734072849615383
15690,0.9615315004858712,0.9868725377605283
15691,0.9581114516757406,0.9803190220677886
15692,0.9644549878897525,0.9820069836743701
15693,0.9620849888278284,0.9907845956685166
15694,0.9585320801365645,0.9929668938652875
15695,0.952032247203536,0.9913571704737473
15696,0.9617905569999057,0.9880220663385048
15697,0.9876272321296088,0.9838731594438016
15698,0.9873433151576545,0.9724601283523603
15699,0.986671090943919,0.9681704352025651
15700,0.9743062528732858,0.9867835554778777
15701,0.9545924236986312,0.9906666702221176
15702,0.9476480442407013,0.9844891504419327
15703,0.9804621317590757,0.9838278475015285
15704,0.9668428825957509,0.9706349854426363
15705,0.9649097735974336,0.9835622431096431
15706,0.9771879287464194,0.9730731185622431
15707,0.9813606583993413,0.9818435125150891
15708,0.9550636419950344,0.9782376066536531
15709,0.9823093644711443,0.9629387404271638
15710,0.9753651703330894,0.9795383625900695
15711,0.9863829068736472,0.9616935452322715
15712,0.9785512046601551,0.9751960620695589
15713,0.9874844944138832,0.9820936803355609
15714,0.9702564351263558,0.9783187946206816
15715,0.9861804762514665,0.9751816957206045
15716,0.9883622455872025,0.9747605226531387
15717,0.9680727718696653,0.9712354691022868
15718,0.9815112109336028,0.9803126159421484
15719,0.9794486039629391,0.972929334700866
15720,0.9237094841364274,0.9914232132180257
15721,0.9365054063068271,0.9746760554821843
15722,0.963079617670346,0.9765965561108886
15723,0.9852739456612448,0.9786261930324424
15724,0.948991114177308,0.9851865100021264
15725,0.9155290669914873,0.9666462876779492
15726,0.9828841313809599,0.965631487964622
15727,0.9769450978551008,0.9699717784863486
15728,0.9567366132618058,0.9874399280421696
15729,0.9681671005682595,0.9702379774228678
15730,0.9631681791812216,0.9771464383955898
15731,0.937603093607709,0.9905871731649692
15732,0.966956364822147,0.9717183362271936
15733,0.9833203026861351,0.9802057006012728
15734,0.9628665010477298,0.9776974837587915
15735,0.9860770232698405,0.9743578471081762
15736,0.980716112056426,0.9804131937552161
15737,0.9627651148919525,0.9728386834223055
15738,0.9731383658303641,0.9684571655883027
15739,0.9757288930689966,0.9825958370232531
15740,0.9837972125059697,0.9650151549658857
15741,0.9356426894264752,0.9859446967002146
15742,0.9563531508311841,0.9888856242232842
15743,0.9058689994763373,0.9850408350682985
15744,0.9630796787751206,0.9772768228352005
15745,0.9601542950014268,0.9894345080282577
15746,0.950088177500441,0.9761921038528488
15747,0.9830841625361103,0.9551430843122104
15748,0.966346855442102,0.9865647777386937
15749,0.9790348777889535,0.9794202088991214
15750,0.9864305689969687,0.9823467230822202
15751,0.9803656658867189,0.9779961921093729
15752,0.9730951183484217,0.9763377260950803
15753,0.9857022788313541,0.9687030202578595
15754,0.98479970335617,0.9864021670712971
15755,0.9884944503848875,0.9729663935841376
15756,0.9516734564676592,0.987541502388121
15757,0.9897388954704129,0.9773509566748861
15758,0.9629038430005572,0.9805818756626888
15759,0.9378277156142796,0.9886628331967107
15760,0.9836642786003222,0.9663514609266332
15761,0.9699392051684581,0.98528784650964
15762,0.9726528946222616,0.9789066354845091
15763,0.970168018983679,0.989389478453275
15764,0.9847467744778367,0.9612659476921366
15765,0.9830233055043741,0.9619805641256223
15766,0.9564460391866577,0.9692480079802751
15767,0.9604763666005031,0.978236816728306
15768,0.9693132646981226,0.9870887908432608
15769,0.9870677711029409,0.9773341193319309
15770,0.9778835019037526,0.9629794443565385
15771,0.944881995245278,0.9853584902902476
15772,0.9879265007015154,0.9734487458226617
15773,0.981594210922434,0.9488295831583705
15774,0.9757812042044409,0.9761043285615947
15775,0.9848811839906731,0.9772619698845622
15776,0.9880632455206002,0.9761577466732791
15777,0.9862223814821852,0.9836663601525006
15778,0.9556372703289724,0.9836176314808016
15779,0.9503830474848453,0.9864254210648064
15780,0.9737936313331962,0.9929852101835538
15781,0.9852152565198793,0.9681141485845132
15782,0.9795526585369121,0.9826980212313958
15783,0.9847119080387912,0.975946704702735
15784,0.9584115000401383,0.9876044601655083
15785,0.9561336377530623,0.9896307739164574
15786,0.9837379423000608,0.9822556194146701
15787,0.9857230607927554,0.9829685326935518
15788,0.9828879642514191,0.9800352654174345
15789,0.9585994102763987,0.9889339100762128
15790,0.9580634734693814,0.981113798973207
15791,0.9678617648286183,0.987047498397282
15792,0.96273794558539,0.9802260556374982
15793,0.9736366252200184,0.9842792134790221
15794,0.9874180125218401,0.9763985048058987
15795,0.9758216211755599,0.9748767249252137
15796,0.9747350383544283,0.9770238659923718
15797,0.9859541696778136,0.9804655631913534
15798,0.9507704631216659,0.9844216350674818
15799,0.9507884991014726,0.9877807490856493
15800,0.972264190000377,0.9792687049611314
15801,0.9690732246724562,0.9855310478622454
15802,0.9710598574088849,0.9793070042959741
15803,0.9662135446862938,0.9739271843361789
15804,0.9617524125009236,0.9882366639399658
15805,0.9718959945016632,0.9790973118813837
15806,0.9657704450345787,0.9778765578691763
15807,0.9729861283415812,0.9743036878208812
15808,0.960796100733013,0.9841807807517904
15809,0.9676027140799249,0.9731367046975595
15810,0.9814951357053566,0.9771589868141058
15811,0.9651012354981506,0.9828725593296986
15812,0.9520115389966465,0.9910261266707677
15813,0.9415467609861764,0.9553864247767481
15814,0.9841277938087702,0.9740662599599017
15815,0.9842016157385748,0.980057275486929
15816,0.9534910069922231,0.9825790804897917
15817,0.9617774287444071,0.9766715606786742
15818,0.9780281989760984,0.9638041357467089
15819,0.9688318871384656,0.9734388387010563
15820,0.9821894232420947,0.9656127357132522
15821,0.9782105619769672,0.9697951838201868
15822,0.9635596726259227,0.9764758390658216
15823,0.9858952684439296,0.9810770220374222
15824,0.9564620378551849,0.9600586799240666
15825,0.9888338088922096,0.9756849772172949
15826,0.9441451397082545,0.9918906175032706
15827,0.9821251352584099,0.9529820346909432
15828,0.9476247270804931,0.9883707666060719
15829,0.9639593275191439,0.9886416168400848
15830,0.9555286208392894,0.9885449332533621
15831,0.9610632410911221,0.9832462286412592
15832,0.9825358232301948,0.9700552379738469
15833,0.9521122705398098,0.9765545553981422
15834,0.9671312054103414,0.9752190104769212
15835,0.9886833929363593,0.9760072125998042
15836,0.9558966381833608,0.9876623903780198
15837,0.955373767942697,0.9927414806842834
15838,0.9709936915722088,0.9762377852412273
15839,0.9532203059122767,0.988562262154839
15840,0.9596799956099611,0.9823205285866096
15841,0.9687041111470163,0.982062483343274
15842,0.9857960822842682,0.97860767154653
15843,0.942831433195045,0.9850457305453582
15844,0.9880542848829045,0.9806263866621049
15845,0.9869476005598746,0.969460812438141
15846,0.9615837178123272,0.9872268578047231
15847,0.9768854026199056,0.9775017826872873
15848,0.9493765343838927,0.9881041897085108
15849,0.9576683362379528,0.9831011063640999
15850,0.9585255249850502,0.9814498150805735
15851,0.9480165733947694,0.9863321060659138
15852,0.9817893279708436,0.9858501639227452
15853,0.9744397196357986,0.979366348506129
15854,0.9501420542323988,0.983278112706556
15855,0.9641742101292795,0.9813227770204958
15856,0.9808425524951854,0.9759260913078783
15857,0.9728514775049069,0.9822374055091965
15858,0.9319326270930625,0.9813139236367489
15859,0.9743843860864818,0.9636740962939858
15860,0.9841239853101701,0.9893038911465848
15861,0.9731618658148694,0.9774315175256683
15862,0.9472241627131264,0.9766968535205651
15863,0.9648316239078487,0.9746881003851461
15864,0.9638542074380706,0.9844736224665739
15865,0.9586133106599758,0.9817204944531475
