id,EC1,EC2
15509,0.5064385018086777,0.43954386400325857
15510,0.1066389149202702,0.4748200168558141
15511,0.4219158614170338,0.44801298156190295
15512,0.4565876750854009,0.4404609977448755
15513,0.5095779276828318,0.41016114928700903
15514,0.4407748079282408,0.4510846546719842
15515,0.15443697243695,0.47239946661769866
15516,0.5748774489063413,0.38909681751963615
15517,0.5274401667718178,0.47858183757099737
15518,0.0979394215317251,0.48796732435934237
15519,0.5288568039943131,0.45134362139928186
15520,0.5947133671314745,0.38263385147831064
15521,0.1674607026855804,0.4243082833618397
15522,0.5642687024314903,0.3980637922582525
15523,0.4960497842190917,0.37131032149841586
15524,0.5561330348196984,0.3937477083177775
15525,0.535895020405855,0.3829570676556602
15526,0.4933909327548161,0.3866649271447234
15527,0.4704721341918063,0.39362706571181705
15528,0.3120468830007593,0.44170538561549977
15529,0.2252867094700351,0.40978034543091035
15530,0.2819558575108759,0.3899087465353489
15531,0.4773353826555744,0.46732130651708553
15532,0.1797703739790291,0.4603019853018001
15533,0.6395789541638035,0.4293850410633315
15534,0.6062993598839597,0.459346892319355
15535,0.1011199983726792,0.48358204296073065
15536,0.0915075938456231,0.4837874013681224
15537,0.4270215418349242,0.33449722393688774
15538,0.3883962188450923,0.38223071621670923
15539,0.3484864924582059,0.4017787272886571
15540,0.5570598368077395,0.42462339023778223
15541,0.2052229605337995,0.4740643572594033
15542,0.1364825289183749,0.44385948871794734
15543,0.2019902358711641,0.46665477897609575
15544,0.4765277389744694,0.43784250613936815
15545,0.2788888129731316,0.38594337282381236
15546,0.4046945589424853,0.3862657163398606
15547,0.3888084608662516,0.35214689286828854
15548,0.5898969467652764,0.4356163859930349
15549,0.6561857006812025,0.40143919611850293
15550,0.6842371215993215,0.5434002709718845
15551,0.3363096951456363,0.42564527845411526
15552,0.2949541560111771,0.4305096549182206
15553,0.3199917560072222,0.42531849388604837
15554,0.1246260195197603,0.43760901816850745
15555,0.3555507637435171,0.3862502256932027
15556,0.6395918686806107,0.35860453816494564
15557,0.27119888132712,0.3848996847027223
15558,0.5462815408458992,0.4394161616679131
15559,0.6669002087726326,0.3791586525610666
15560,0.5624471301984622,0.5399284452573804
15561,0.5602074879139705,0.43477514014465424
15562,0.1440644864856705,0.4871389083924334
15563,0.757247385475177,0.4428363176437754
15564,0.1572650858012228,0.4412322952059058
15565,0.1098763944046943,0.4741232422389124
15566,0.6736927828498784,0.46735541361846694
15567,0.0991879339944799,0.5064360317137464
15568,0.2253909443103479,0.44348387021837443
15569,0.3623660722942822,0.38372915576893296
15570,0.116233963579778,0.4934034099401515
15571,0.3574024012694958,0.38793161922656316
15572,0.3970108652176361,0.38912856643347205
15573,0.5518351920008517,0.46020632008090967
15574,0.481004579364292,0.3959150000464866
15575,0.3514850368546938,0.45505826475017197
15576,0.3742642593418014,0.4041865325831276
15577,0.093286891240566,0.5024406270284587
15578,0.5278072393880507,0.3736876444759348
15579,0.3276694021742355,0.5650908892925217
15580,0.6478098054979687,0.44878089827030554
15581,0.2302419008691421,0.47022685724588936
15582,0.3739627205640766,0.3993469190843783
15583,0.2671552356067627,0.44212507008123125
15584,0.610592600124572,0.4194044492917616
15585,0.5048984907424355,0.47171771115293815
15586,0.5611016021179659,0.45057453887202814
15587,0.1392413645097492,0.4606527347579733
15588,0.4531764529665203,0.39359559904049846
15589,0.1916250746038962,0.4755292580751914
15590,0.4504478929568773,0.4034758388293926
15591,0.2734507074801764,0.4739880482958426
15592,0.6859219503962614,0.3443392320155256
15593,0.252434870755195,0.4872595718509982
15594,0.5850534454437617,0.4178702720295976
15595,0.5815898922480337,0.35644856242412953
15596,0.2051329997497908,0.42319137005866
15597,0.3366573479434972,0.47235652811896595
15598,0.1286442092645245,0.5005942195649192
15599,0.4153570105722366,0.4478938622213
15600,0.4893841776270158,0.41451912157486304
15601,0.3669974705602629,0.4281120234226273
15602,0.1112539403618457,0.46458399071818696
15603,0.3117163772178212,0.39903501126476926
15604,0.5242897574214612,0.42424265805375194
15605,0.565439627501665,0.4631025552393776
15606,0.0848719421517976,0.47186762513298575
15607,0.2289260716384153,0.4074877033716068
15608,0.3350103511373538,0.3836056901574745
15609,0.4012737470876148,0.44592595578724303
15610,0.5065182624384493,0.5236703575258478
15611,0.3615638013139849,0.380294099306475
15612,0.1546017710502983,0.43087132987076404
15613,0.3014798363433949,0.48089914048392796
15614,0.3845855558692456,0.40939436099390036
15615,0.2435505228591147,0.41234864940040455
15616,0.4694466433626145,0.3861579499803909
15617,0.5260983199834179,0.4860041510804027
15618,0.5585552302035012,0.4563081433249846
15619,0.5938054043570943,0.39338351527106497
15620,0.4299214258991793,0.4493599462447223
15621,0.6860997030609447,0.4371320509556903
15622,0.5568156720782655,0.40974448464634605
15623,0.1920711429697975,0.4074959002582769
15624,0.4734770906373006,0.39755973214395735
15625,0.238106199834245,0.4475805651319137
15626,0.7621512039051681,0.4505091487894032
15627,0.1118438958026456,0.43543508057629665
15628,0.2951823844465292,0.45410048972935374
15629,0.1247713997468193,0.4493629442604322
15630,0.2302532936009126,0.47487532786987163
15631,0.4726596786098057,0.385762722139788
15632,0.1989461246255738,0.474628000136309
15633,0.3391174636365669,0.4610545410487842
15634,0.2039056375331029,0.4440492094897287
15635,0.5003551822749795,0.45385974321365125
15636,0.3472871235993761,0.39994489308281445
15637,0.6715607059848155,0.4255039117255493
15638,0.115098726715745,0.4789567886306503
15639,0.3038223167781593,0.3909716012781083
15640,0.2533548548282829,0.43810662262805244
15641,0.4049885408321561,0.4261376101138301
15642,0.5869626672692834,0.39438250628361293
15643,0.212151738659686,0.4787865477320187
15644,0.4688203883706482,0.4620714208940835
15645,0.4968046825173595,0.3799833046105253
15646,0.4381612187108682,0.37997913576969117
15647,0.6743894434008924,0.4122259903635692
15648,0.2653503587473723,0.5194640457307769
15649,0.2933296369435594,0.4194562212850718
15650,0.228197715166514,0.4250671374113628
15651,0.3806360463773484,0.384558302815883
15652,0.1581869053633661,0.39885732136554836
15653,0.4898390856467436,0.45113756463277865
15654,0.5026891368312245,0.41968378052605243
15655,0.1339894869050227,0.4473650102239488
15656,0.6174724073839025,0.45411812480574165
15657,0.0987721832812828,0.45933082882858667
15658,0.2218774654514121,0.3865776549327437
15659,0.169066298686012,0.4815059503081695
15660,0.2091139999990011,0.4897973056341153
15661,0.554933952992686,0.3765529848174001
15662,0.2812884548640803,0.5595919098941701
15663,0.3165109976828733,0.4578651525140577
15664,0.7818880494297177,0.4027743506233108
15665,0.5394443924002132,0.44637778203911394
15666,0.6038912281873487,0.45814871890820186
15667,0.6752910156771162,0.4512975591835174
15668,0.3243050182475104,0.39413611385688807
15669,0.211131305325749,0.4493371496188498
15670,0.566069312829463,0.4406633125858393
15671,0.5883079547876594,0.3894900252199527
15672,0.1513548586758575,0.5047157371470652
15673,0.2053323962398042,0.46212592771219896
15674,0.4225931794836762,0.4126602299301816
15675,0.4253182511262496,0.34097801756060075
15676,0.4406850254483288,0.39944365841126034
15677,0.1581389424694515,0.44163355985095726
15678,0.4936511728873672,0.3653073199413719
15679,0.4114192873458283,0.381245746837941
15680,0.2174804336762773,0.47946478286620986
15681,0.3344025592042148,0.49320880432963204
15682,0.5316238419365062,0.4043843183674134
15683,0.2024791750873464,0.45736535152711066
15684,0.6971280843589676,0.3952306515888599
15685,0.6826768480066142,0.32250848800676385
15686,0.1837773823668692,0.42480011872357204
15687,0.5915730335644355,0.4130560660297552
15688,0.7494284976450536,0.4705887360199553
15689,0.6392644434210353,0.45531114994415256
15690,0.1218688041336994,0.4594943163356208
15691,0.4335819518204328,0.37974968500432355
15692,0.1516453946034908,0.4498920414232538
15693,0.078210853224019,0.4748637675572774
15694,0.1166079774725201,0.5133032441183487
15695,0.098680685663472,0.4703133802502095
15696,0.1744960710298745,0.4676165458988496
15697,0.6404569958274131,0.4675042709859474
15698,0.7375047109368047,0.43764777943167016
15699,0.5215285393959184,0.4383358979204019
15700,0.5017799037952446,0.5538161601519129
15701,0.1821034363996535,0.5419940591862844
15702,0.2423565167534965,0.4533139530906759
15703,0.4408285368836894,0.4052741795406271
15704,0.5071378625484724,0.37704097697824984
15705,0.2627692178366512,0.41358754668895137
15706,0.6061876752481803,0.39648481649366457
15707,0.5232331654355562,0.3989128483267878
15708,0.3841654821788075,0.38779940118485956
15709,0.6371257983668785,0.426305049956324
15710,0.3663001907170267,0.4020519990526577
15711,0.6808253288464223,0.4004700072565891
15712,0.6243040447154822,0.3107838605238153
15713,0.5144013108247735,0.45349896434053605
15714,0.4196668519878548,0.38740303294026895
15715,0.6226291073797217,0.40665051901344296
15716,0.6965720571695162,0.41167949693100325
15717,0.5698710014644744,0.40686685386485466
15718,0.4406616426968465,0.397291193387564
15719,0.6133550556545186,0.40203731982235136
15720,0.2939657175018714,0.4977139519054784
15721,0.2793012983887925,0.3889214706615145
15722,0.4391061198281497,0.43363660123417885
15723,0.5791752889022641,0.4043645638528731
15724,0.3066745962931376,0.3971594092169002
15725,0.3766688793958762,0.4183253584546525
15726,0.6726475015274124,0.4371486882900437
15727,0.4790724026674285,0.3744643050798573
15728,0.4056153817478474,0.46897899917768016
15729,0.4628286052254889,0.3820455606375146
15730,0.285912799220712,0.40849723583285863
15731,0.1823935312571058,0.46673897377686124
15732,0.2886862036060781,0.36764298144663204
15733,0.6447316019984636,0.4346663486110137
15734,0.3293215778419843,0.3864504345012203
15735,0.6979406968421056,0.38646283364281264
15736,0.6948501004032941,0.4059891905137578
15737,0.432914091826363,0.38701215945291545
15738,0.3653213609133048,0.40711256575622057
15739,0.4327659326153212,0.423272813449083
15740,0.4390591067906421,0.39507626365298837
15741,0.4058013797370637,0.48765034343902175
15742,0.0883160144256431,0.48242652257778845
15743,0.1360704114869931,0.4639894454406531
15744,0.2806749236024656,0.42721776260831557
15745,0.1445782997461064,0.47390112905915294
15746,0.3838616373865293,0.3770441651971786
15747,0.59724143626271,0.477142772667122
15748,0.3065231803116451,0.4460574760543796
15749,0.6229665216543174,0.4368278722222181
15750,0.6629292626665714,0.4345393589140903
15751,0.5101555300235059,0.3929328733078886
15752,0.290410053292141,0.4432070315140708
15753,0.6287769229308986,0.37062770449849547
15754,0.574249620746407,0.47373799585214427
15755,0.6166532719545188,0.4128198016053463
15756,0.1163936365083516,0.48896359709534626
15757,0.6271500620225562,0.4422482096557056
15758,0.2813725044899583,0.3866726723774532
15759,0.3365187899433059,0.5388568826176194
15760,0.5201218190374247,0.3721220057943528
15761,0.2792218048341763,0.44664254332330167
15762,0.4115555049028754,0.39943463201455787
15763,0.1752714454217738,0.4612702978785579
15764,0.6844419163027163,0.4128499833946373
15765,0.59441062310552,0.3685218361928768
15766,0.19882686681033,0.4914290547380745
15767,0.3116320577428603,0.43121502760307584
15768,0.157835738803337,0.45476345871191015
15769,0.7314193529550199,0.4290904188132944
15770,0.5092794611783134,0.3932265768275166
15771,0.1744479321955461,0.4567497053832591
15772,0.7348445689639042,0.4306896909053865
15773,0.5625806644751237,0.4196960001810053
15774,0.3276460036304894,0.3905741670481835
15775,0.6269912305879314,0.37111562645511253
15776,0.7037600554689397,0.40116361386001154
15777,0.6431575193261679,0.42359701262789323
15778,0.2235854740539694,0.4760491055047305
15779,0.1361093646712712,0.4656384189223334
15780,0.5223358649466903,0.6002036458146898
15781,0.6245689354527872,0.3832616788595208
15782,0.5597817145803317,0.4098250659262949
15783,0.5520755299442424,0.40418901392757695
15784,0.1457531695309461,0.4658902170920262
15785,0.0859794155398828,0.472104857200532
15786,0.4255422147468888,0.41563541232662704
15787,0.5672550842363513,0.40011747873443737
15788,0.4655923169350572,0.3829072781575229
15789,0.1969263763481191,0.44380452933227965
15790,0.3301500528262943,0.41913204854925845
15791,0.1722539715273435,0.40961538754855054
15792,0.2212830068605423,0.44577665367551195
15793,0.315639648080909,0.4129473954128843
15794,0.4935545256251115,0.3927584132218952
15795,0.5862601150549697,0.4556456754806555
15796,0.3295158640523027,0.3721893966966893
15797,0.468321377988405,0.3939350864149078
15798,0.2645309522938543,0.42122458062215606
15799,0.1192534791178907,0.467722031883197
15800,0.3887544670817135,0.3938161876884907
15801,0.2453113986699952,0.4216459460238895
15802,0.3926791210560094,0.4411689375902325
15803,0.419556115750712,0.3849798324578307
15804,0.1195266427991466,0.4642854902309862
15805,0.442634780205723,0.40012402141621745
15806,0.3275601870466026,0.3819243108510949
15807,0.4995729338928681,0.38813074930217584
15808,0.1841985808916331,0.4844634691604309
15809,0.2384133602372982,0.43889713739031705
15810,0.6617832958689578,0.4028986841890255
15811,0.3261785451814165,0.4384358101448921
15812,0.1687527857837746,0.45725620985202103
15813,0.4064550843886184,0.3977876860824887
15814,0.6393525338210106,0.46488437815041517
15815,0.5451119115591828,0.39214207952979163
15816,0.245669304710005,0.42700390283825673
15817,0.3165571497792661,0.451671848342697
15818,0.573008592222994,0.3425004419857249
15819,0.5780323611402536,0.4288940320852933
15820,0.5183608758697761,0.38380810454661984
15821,0.3042162437588446,0.4155164795179803
15822,0.1916823916214014,0.4460639625777195
15823,0.6721354656649813,0.4054276994711561
15824,0.2087291446495898,0.43539899999453224
15825,0.6535280350839108,0.3734365668119918
15826,0.0953766963090296,0.4850301531915073
15827,0.4966304532550106,0.37526655375440393
15828,0.2302990535815275,0.4892222220131217
15829,0.1450830042512749,0.4632908709154955
15830,0.2181246956214832,0.46158137925266485
15831,0.3895362757098154,0.4323117325424829
15832,0.5439483919336708,0.38110275284567485
15833,0.2452253208959531,0.4161334330945774
15834,0.4331815353347993,0.40041320675452197
15835,0.6335420286093043,0.4240036180648241
15836,0.1584998566668066,0.457080810810279
15837,0.1945815207935678,0.4780236067194329
15838,0.4057958682063448,0.4090328803834989
15839,0.2123444275113635,0.4806018722151961
15840,0.3621498636059174,0.44648353302304344
15841,0.3268720755697336,0.4232373592924541
15842,0.7261791502259788,0.45989346688039034
15843,0.2620808518380908,0.4059082019830973
15844,0.649880159810693,0.3914819457256386
15845,0.4436996869087973,0.3812415267279173
15846,0.0933377484299407,0.48445601124938154
15847,0.2447241163750577,0.38865350359540557
15848,0.2158776686984427,0.4720201705385809
15849,0.2304089882482765,0.4199334958752425
15850,0.3230883744846334,0.45338235156688955
15851,0.3055143121209324,0.42926395968932646
15852,0.5699333886170164,0.46809569540479234
15853,0.5075358164330789,0.44981852342427253
15854,0.4245074368322455,0.46507575667159845
15855,0.2263863910969663,0.4260905332333572
